label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10202	203	203_10202_260412122648250	1.8587546	16.918627	980.13904	7.1903195	110.8204	0.0	0.25886774	12.390258	565.6144	11.574951	181.77496	0.078125	-0.69898057	5.6387033	264.44815	4.8479857	74.82954	0.078125	4.205775	10.046217	619.9463	2.6636622	70.15876	0.0	-0.45976138	4.3621483	211.88312	2.840384	47.627995	0.0	1.1336384	0.7324406	32.27611	0.71840197	17.748823	0.171875	1.6563826	1.0535848	47.392418	1.0479989	35.438095	0.1875	-0.121133804	4.169152	192.43065	4.1515093	57.273308	0.078125
shake	10202	203	203_10202_260412122652999	0.8052666	15.610441	1222.5203	6.7991433	138.87962	0.0	0.47032142	10.907313	660.2073	10.470208	201.26923	0.06896552	-0.09764242	5.7452745	383.1645	5.3241835	102.33326	0.06896552	0.88174963	9.57644	796.46423	2.8104365	92.71409	0.0	-0.023132086	4.340006	287.66785	2.8111448	56.93753	0.0	3.7015538	1.0305454	59.883686	1.0301474	26.755724	0.13793103	4.4017854	1.3554466	80.27237	1.3492163	44.567936	0.18390805	0.19120479	3.992041	251.94016	3.9914868	68.02024	0.09195402
shake	10202	203	203_10202_260412122656736	2.4055662	16.059938	2171.7065	7.3340125	330.67523	0.0	1.4098372	11.489512	1135.0287	11.046679	432.04202	0.08552632	-0.043063402	4.7434764	554.67426	4.7013783	162.52228	0.07236842	3.1112652	10.169178	1473.4319	3.0733826	166.33473	0.0	0.40234876	3.4514198	384.84592	2.345608	91.23249	0.0	5.1677885	0.9442342	97.42283	0.94188577	41.90442	0.14473684	-0.16910172	0.8142977	96.70526	0.8142615	47.535812	0.13815789	0.65405035	3.2183287	335.3639	3.2162185	103.31263	0.118421055
shake	10202	203	203_10202_260412122700404	1.9417939	17.069845	2272.3032	8.899995	381.4171	0.0	1.3269014	12.206173	1214.2125	11.783678	469.76962	0.10897436	0.26776028	4.8454933	586.67584	4.7835917	171.18976	0.09615385	1.5995603	10.9045925	1544.1799	4.8675146	242.4133	0.025641026	0.38840652	3.5796533	433.53622	2.2562444	88.535645	0.0	1.7335176	1.4278545	158.29922	1.4268329	63.305897	0.12179487	2.9243512	0.9363714	103.88791	0.93125236	58.38737	0.16666667	0.76705027	3.1461656	347.38556	3.1460261	104.871284	0.09615385
shake	10202	203	203_10202_260412122704145	0.88102174	17.00463	1010.6345	7.8503156	139.79295	0.0	0.4340589	12.476317	570.16064	12.059549	202.94904	0.07462686	-0.5869093	4.7274284	239.9331	4.502118	71.30254	0.07462686	1.1223664	10.542787	667.12964	3.4648678	76.54398	0.0	-0.73887086	3.5963757	179.1854	2.4044657	39.48861	0.0	0.5944333	0.8213623	40.733685	0.82125443	17.29862	0.104477614	0.30821848	0.80305916	40.902283	0.8010543	22.451567	0.17910448	0.008224249	3.4079874	159.05624	3.3991387	51.04018	0.104477614
shake	10202	203	203_10202_260412122707058	1.5810175	16.390404	1057.631	7.664232	161.1724	0.0	1.0113988	11.763158	571.32666	11.19567	207.09583	0.06849315	1.8187003	5.148771	277.67154	5.1447287	83.481384	0.06849315	4.04121	10.186443	699.0555	3.5990386	101.669846	0.02739726	1.7647343	3.8144472	206.21928	2.5631669	48.812317	0.0	-0.24411893	0.89854866	50.07182	0.89840275	23.46316	0.10958904	0.81470346	1.0761628	58.722427	1.0626673	33.324352	0.12328767	1.1518998	3.5474627	175.6931	3.5218976	55.716515	0.08219178
shake	10202	203	203_10202_260412122709949	2.1394415	16.697021	1085.5779	7.5924973	150.6458	0.0	0.63522005	11.987835	597.3005	11.500176	212.65556	0.08219178	-0.3965118	5.87266	331.60455	5.7134495	101.05844	0.08219178	3.3788352	10.029667	688.5844	3.4342403	106.50753	0.02739726	-0.70963407	4.200439	235.75708	2.685833	51.201473	0.0	2.7350292	0.965294	47.14884	0.9585433	29.073496	0.19178082	0.5137243	1.0404845	58.275433	1.0404537	29.027838	0.10958904	-0.07464385	3.9533894	210.62453	3.953046	64.56932	0.06849315
shake	10202	203	203_10202_260412122716448	1.7589498	16.099174	954.89294	7.0610366	123.79628	0.0	1.0985231	11.161884	487.9736	10.573893	173.7452	0.07575758	-0.21738267	4.8681293	247.13551	4.735335	66.089165	0.07575758	-0.09814811	10.530769	677.2352	2.3677225	56.32046	0.0	0.0014052391	3.6576567	176.81819	2.4901948	41.111675	0.0	1.6807499	0.66437054	32.14905	0.66424066	14.481924	0.10606061	0.8116288	0.82596004	38.81557	0.8255114	19.922136	0.18181819	0.31979585	3.5006933	164.9938	3.498153	46.78949	0.07575758
shake	10202	203	203_10202_260412122718159	1.1143432	15.368338	887.1827	6.1543183	101.312485	0.0	0.3748393	10.835167	458.298	10.216472	163.04398	0.07936508	0.18545532	4.59704	233.47249	4.537844	67.32746	0.07936508	-0.47754788	9.881912	615.2624	1.5086753	47.962326	0.0	-0.40852547	3.7278938	177.2555	2.445601	42.975628	0.0	1.2708616	0.4451145	21.78374	0.37377924	11.789692	0.14285715	-0.11258817	0.66019046	30.60631	0.65405935	21.500917	0.22222222	-0.16114068	3.6418695	167.4505	3.636029	49.39712	0.06349207
shake	10202	203	203_10202_260412122720371	2.0554476	16.006992	1016.01587	7.1725454	134.26	0.0	0.87175083	11.563647	557.52527	11.121954	192.3231	0.07042254	-0.58366203	4.418923	253.23422	4.2915406	74.82713	0.08450704	0.5036061	10.147857	699.63745	2.424198	53.24747	0.0	-0.6163583	3.5129945	186.60663	2.3309584	42.53888	0.0	-0.21234393	0.72406113	39.81204	0.723929	15.444494	0.09859155	-0.018650532	0.72679263	37.618122	0.72671944	20.847746	0.1971831	-0.14567137	3.3598568	171.34744	3.354885	49.621777	0.08450704
shake	10202	203	203_10202_260412122730635	2.1461153	15.414621	971.4572	6.27613	118.22182	0.0	0.8714011	10.954154	519.233	10.123851	171.64615	0.072463766	-1.0148963	4.3733726	242.28107	4.046814	62.728443	0.072463766	0.33481455	9.924247	675.96045	1.5870454	50.860043	0.0	-0.7213192	3.68684	196.41504	2.3430085	42.472412	0.0	-0.080420256	0.4823572	25.877457	0.47549373	15.202589	0.1594203	1.3643928	0.82002336	38.77877	0.82000184	26.7797	0.20289855	-0.28936982	3.5619774	184.67336	3.559016	47.901726	0.072463766
shake	10202	203	203_10202_260412122747995	2.581101	15.473343	1908.4143	7.135998	269.74017	0.0	1.5420647	10.445308	979.58966	10.088265	348.48306	0.07913669	0.63816357	4.218699	435.19156	4.0070477	138.1795	0.07913669	0.31779933	10.60766	1382.9944	3.6780272	143.06863	0.0	0.2499671	2.9855955	324.12033	1.8645341	77.80168	0.0	0.2091527	1.0781546	113.25127	1.0705918	37.161655	0.086330935	-0.048591375	0.58621705	63.50488	0.5862032	32.23396	0.15827338	0.2747581	2.7217114	280.48346	2.721437	85.90134	0.07194245
shake	10202	203	203_10202_260412122750293	2.2309117	17.019094	901.7671	7.985304	153.80835	0.0	0.78132486	12.342415	491.70532	11.670326	191.73451	0.083333336	-0.5790489	5.528815	270.04913	5.4405875	79.80361	0.083333336	1.6642675	10.331822	597.7025	2.7406034	77.18169	0.0	-0.88988113	3.8133993	176.04219	2.4358664	42.72373	0.0	0.7694073	0.8108674	36.041183	0.8090821	18.343658	0.15	0.5468495	0.9231193	39.465687	0.918404	27.338795	0.23333333	-0.40485024	3.610036	161.70107	3.6059883	46.37961	0.06666667
shake	10202	203	203_10202_260412122752083	1.9276619	17.36367	902.4532	8.217966	142.65408	0.0	0.69682	12.907131	497.02747	11.932751	189.07605	0.084745765	-0.63037395	5.440417	250.45494	4.867761	79.886154	0.084745765	-0.42005754	10.261815	584.0235	2.7056537	47.93721	0.0	-1.214622	3.9020586	181.39513	2.4028215	39.87424	0.0	-0.12865758	0.77044326	34.941315	0.768888	12.804948	0.118644066	0.54987645	0.70977247	30.292175	0.68772656	20.495432	0.22033899	-0.73750925	3.7588165	170.44772	3.7515073	46.81439	0.050847456
shake	10202	203	203_10202_260412122756344	1.7333183	16.573622	1015.0695	7.63327	166.69952	0.0	1.0795388	11.85697	560.7443	11.198205	215.45033	0.072463766	-0.28484273	5.4139667	281.65848	5.264802	89.55557	0.072463766	0.48776674	10.236511	683.6301	2.5737166	74.49695	0.0	-0.20163798	3.1085758	167.99014	1.9328145	38.888577	0.0	-0.14393067	0.7919122	43.442867	0.79117316	19.406866	0.14492753	0.066991806	0.6962121	37.50374	0.6951272	19.274618	0.1594203	0.5129857	2.924279	146.92642	2.914971	48.111706	0.072463766
shake	10202	203	203_10202_260412122801918	1.1792431	16.266247	963.1886	7.184203	155.76355	0.0	0.68556404	11.731391	528.69006	11.168591	193.80907	0.045454547	-0.55393505	4.3706884	232.1205	4.3468404	67.03849	0.07575758	0.39194417	10.38568	660.55676	2.7737346	69.1161	0.0	-0.90207624	3.24212	166.33986	2.0394669	36.525906	0.0	0.30702567	0.9383461	45.51768	0.9257498	18.623436	0.13636364	0.0557487	0.7937827	37.280758	0.79074126	21.561693	0.22727273	-0.17550015	3.0001264	144.57494	3.0001254	42.154408	0.07575758
shake	10202	203	203_10202_260412122808312	3.8457127	16.410824	871.1239	7.6499386	166.2596	0.0	1.3237872	12.089477	515.13763	11.700594	215.43242	0.11666667	0.65100336	3.6045754	149.12848	3.329722	57.456463	0.11666667	2.4270196	10.496033	600.2971	3.1729605	62.405426	0.0	-0.38772988	2.850422	123.56412	1.9707274	32.872993	0.0	0.82081103	1.0885012	43.719902	1.0783063	16.18746	0.1	0.604491	0.64544755	27.841537	0.640998	18.73644	0.23333333	-0.027883053	2.554108	104.10616	2.4976132	35.525005	0.13333334
shake	10301	203	203_10301_260412122908579	0.34944725	15.841831	2065.5496	7.4954653	355.69427	0.0	1.1305909	3.5784707	440.61746	2.9258325	142.40947	0.054054055	0.33850002	2.7256691	311.50964	2.719785	113.17392	0.0945946	-0.050147533	15.189762	1947.8662	12.303786	386.75302	0.04054054	-0.66626906	3.1825142	369.33026	1.9750946	73.69209	0.0	-0.13398528	2.9431908	326.8086	2.942207	84.37126	0.10135135	0.5432122	1.0728723	116.81719	1.0716093	75.67044	0.22972973	1.8518519	0.56122094	59.291912	0.5600011	32.31734	0.1554054
shake	10301	203	203_10301_260412122933551	-0.14848089	15.50637	1084.1322	7.8298655	185.12833	0.0	1.9683828	4.596926	291.90997	3.7812774	73.86044	0.049382716	0.23309493	2.726895	189.50018	2.4555588	57.126236	0.074074075	0.9901686	14.556091	994.4128	11.882221	210.43683	0.074074075	-1.3540022	3.4191654	223.4126	2.0206769	43.41006	0.0	-0.7877612	3.0781367	196.0583	3.0775738	48.665325	0.09876543	2.8535252	1.2590593	63.00933	1.2549174	36.516273	0.20987654	0.27593207	0.79406315	48.23785	0.7899226	17.971487	0.11111111
shake	10301	203	203_10301_260412122936219	-0.7814703	15.835211	1725.6443	6.8820667	334.4241	0.0	0.9638369	4.6304812	484.08768	3.462683	124.33586	0.08264463	0.11820531	2.7172756	250.45319	2.48104	102.27818	0.14049587	0.51105595	14.89728	1601.3387	12.564528	377.87106	0.049586777	-1.2361887	3.9242256	398.60135	2.1325154	71.62017	0.0	-0.9223325	3.5763783	347.67737	3.5763779	79.48144	0.07438017	-0.046071768	1.3392696	129.50546	1.3392588	64.05069	0.14876033	-0.39998174	0.90300703	91.170364	0.87796986	27.420044	0.049586777
shake	10301	203	203_10301_260412122944593	0.51471114	14.137988	848.42334	6.6492	141.02943	0.0	2.1362877	6.6137605	395.44147	4.512078	73.53861	0.029411765	-0.5653944	1.8468721	95.82717	1.8149855	38.927624	0.11764706	2.895907	12.358396	732.99396	9.492021	140.91873	0.029411765	-0.9276657	3.0482564	152.21858	2.0690458	28.010672	0.0	0.2795	2.5477135	116.45357	2.547639	28.642078	0.10294118	0.7841017	1.3031925	65.17515	1.3031584	27.633232	0.13235295	1.2530289	1.050101	49.15553	1.0435787	12.232566	0.11764706
shake	10301	203	203_10301_260412123000963	-1.1073586	13.8516035	1087.5468	5.9668636	183.1897	0.0	0.1913805	6.565673	505.88828	4.420107	83.83791	0.04597701	-0.24471188	3.038512	237.7754	2.7602754	60.550983	0.04597701	-0.16401553	11.812125	899.9099	9.474938	204.00905	0.04597701	-0.87964606	3.998024	282.4748	2.3328636	52.57193	0.0	-0.43901563	3.4796605	236.52225	3.479225	58.259697	0.06896552	-0.30113244	1.591743	106.325905	1.5905575	41.342728	0.12643678	-0.6929419	1.1586686	80.27893	1.1586657	20.35829	0.057471264
shake	10301	203	203_10301_260412123002779	-0.3566723	13.8414545	987.62933	6.259217	194.04614	0.0	-0.3563683	5.087711	339.2813	3.7648256	76.66066	0.05	0.8645544	2.28681	132.13527	2.2823465	66.44209	0.1625	-0.07025695	12.667737	884.0696	10.57272	212.11774	0.05	-0.97689366	4.2784576	291.29996	2.2464418	48.41151	0.0	-1.0143354	3.6010807	231.72543	3.5997388	54.39874	0.075	0.06948519	2.1412325	131.89288	2.1411903	61.126934	0.1375	1.8274751	0.86749023	51.475273	0.86154926	19.190779	0.1125
shake	10301	203	203_10301_260412123023947	0.23587513	17.067894	1128.6832	7.659959	203.14966	0.0	0.4827137	7.1522245	399.541	6.5210395	123.557594	0.054054055	-0.10457492	2.0878923	109.58888	1.9105985	54.593445	0.14864865	0.23546386	15.355761	1014.2392	12.935491	216.25256	0.054054055	-1.4369221	4.1023145	251.73222	2.2927775	43.528786	0.0	-0.9355118	3.524185	206.79166	3.5241344	49.675213	0.08108108	0.61557317	1.4723576	78.75682	1.4644632	45.21131	0.16216215	-0.49963498	1.4970865	88.95077	1.4944359	26.21785	0.0945946
shake	10301	203	203_10301_260412123033542	-0.51543784	14.663756	977.4492	6.368209	175.55278	0.0	0.6192596	3.8901656	250.12474	3.321295	69.76573	0.054054055	-0.4793136	2.201315	130.42557	1.5957468	38.095528	0.13513513	-0.3401549	13.965908	912.4515	11.804023	199.10497	0.054054055	-1.4347196	3.7677252	235.2425	2.0223782	41.461216	0.0	-1.0497012	3.544605	211.36823	3.5445685	46.510624	0.12162162	0.4119296	0.9945029	58.313	0.9885142	38.175533	0.17567568	-0.74319816	0.8015558	45.616337	0.7883548	15.888745	0.17567568
shake	10301	203	203_10301_260412123040082	-0.7661326	13.588861	1003.89557	5.2141566	158.92883	0.0	0.60318995	5.4726443	382.3825	4.097119	69.93084	0.05	0.81150174	1.9916555	119.52091	1.7974887	44.63571	0.1	0.38992262	12.277647	899.09766	9.885361	180.78255	0.05	-1.4589305	3.1451297	203.65762	1.8469288	36.68105	0.0	-0.5517044	2.74476	168.37924	2.7168558	45.220947	0.0875	-0.031415224	1.2884969	76.58902	1.2884566	41.681293	0.15	0.28353333	0.8354095	52.765583	0.8061866	13.80417	0.0375
shake	10301	203	203_10301_260412123057318	0.54948616	14.83483	1447.034	5.8064694	214.70041	0.0	0.28691626	3.4928403	336.15207	1.8758626	69.99904	0.03773585	-0.34882236	3.052482	267.62344	2.8931992	58.151577	0.03773585	0.39397097	14.09094	1353.0042	10.909919	237.93755	0.03773585	-1.4581017	3.7435935	327.91287	2.1082313	53.653114	0.0	-0.8287654	3.3852797	286.46277	3.3808188	59.386906	0.06603774	-0.6179569	1.5121535	125.00415	1.5111089	41.411137	0.08490566	-0.52859616	0.51746005	44.63099	0.5171636	20.79628	0.13207547
shake	10301	203	203_10301_260412123059938	-0.1796403	14.641763	1269.1967	6.292195	203.83394	0.0	2.2607884	3.2632945	284.52103	2.3594956	75.88778	0.0625	-0.75060105	2.057425	172.5022	1.964298	48.397236	0.083333336	0.26327443	14.124416	1198.9292	11.3729105	224.49646	0.041666668	-1.4245881	3.8802724	314.1345	2.0854251	44.3272	0.0	-1.0263306	3.5633714	279.9981	3.5623066	51.88259	0.052083332	-0.25211	1.4106978	103.92429	1.4105545	42.315052	0.125	0.3974583	0.60731393	44.64077	0.605722	17.963087	0.083333336
shake	10301	203	203_10301_260412123102041	-0.4844787	14.022128	1150.1493	6.0725393	196.34544	0.0	0.23243475	2.7052758	221.01003	1.9263606	65.843285	0.08791209	-0.5244069	2.3880367	188.5317	2.2941456	60.969112	0.06593407	0.039714575	13.549865	1086.2577	11.185166	221.21698	0.043956045	-1.416668	4.0175505	307.92673	2.165765	42.568974	0.0	-0.97244954	3.5915103	262.9242	3.5822973	47.61737	0.054945055	-0.204108	1.7085525	120.96388	1.7043653	45.255154	0.0989011	-0.08768058	0.5679908	40.516975	0.561646	20.841026	0.15384616
shake	10301	203	203_10301_260412123110412	0.40991712	14.119358	1140.1664	6.7651324	191.89183	0.0	0.30092478	6.082098	502.00522	4.660517	96.070045	0.04347826	-0.4613514	1.654357	125.88465	1.6543545	47.12665	0.08695652	0.14982414	12.634376	994.73334	9.821465	192.40572	0.04347826	-1.4009347	3.2939954	253.45508	1.8057338	31.32741	0.0	-1.0345062	2.7468238	203.01143	2.7467668	41.41144	0.097826086	-0.79850006	1.3416573	99.85963	1.3397615	34.868	0.097826086	-0.4362805	1.226915	88.53217	1.2190124	19.700687	0.07608695
shake	10301	203	203_10301_260412123126188	-0.84387803	15.822878	1152.3401	7.271764	235.33842	0.0	1.7910476	5.2550483	384.50748	4.0392456	95.93066	0.048780486	-0.027958155	3.067528	204.35724	2.3137274	70.85625	0.07317073	0.736094	14.606101	1036.234	12.581712	249.5702	0.048780486	-1.5160803	4.0293317	279.4373	2.1500223	37.11383	0.0	-1.101747	3.7118595	243.5735	3.7062204	49.719505	0.06097561	-0.8760419	1.343062	91.4993	1.3383936	43.127506	0.12195122	-0.15972805	0.8085771	51.462154	0.7947265	20.16068	0.085365854
random	999	203	203_999_260412123912151	-0.061403275	15.14612	1101.573	5.9136243	109.51299	0.0	0.34883833	6.9550867	388.7279	6.7983212	109.83356	0.101265825	-0.78843737	3.5941627	233.51195	3.5601614	56.714684	0.050632913	-0.11260939	12.965868	882.5059	7.839669	142.96939	0.050632913	-1.5779294	3.1978035	204.7292	1.8735068	24.580616	0.0	-0.5092859	2.250903	134.33035	2.2508895	38.83206	0.12658228	1.032031	1.2690109	69.544975	1.2645468	32.193176	0.2278481	-0.37315655	1.8838774	109.131134	1.8828164	31.20511	0.11392405
random	999	203	203_999_260412123915373	1.4280248	14.70728	950.0629	7.748122	115.06557	0.0	2.6365008	8.433237	382.27197	7.6440043	125.18889	0.09210526	-1.2916646	3.6471486	257.82782	3.5011897	27.26801	0.02631579	-0.1015954	11.484028	720.99036	7.0714827	109.86885	0.02631579	-1.5565628	3.3618574	192.29918	2.213574	21.770695	0.0	0.016253948	2.107458	110.55337	2.0627754	32.871395	0.15789473	0.8449137	1.8286048	91.80152	1.8052884	28.625134	0.15789473	1.7038083	1.8753425	90.62089	1.869739	24.860981	0.078947365
random	999	203	203_999_260412123927495	3.2032022	15.60291	1255.7709	6.983154	123.84989	0.0	1.8352194	8.184223	457.13733	7.605714	142.37419	0.07777778	0.028179884	4.9893317	355.37784	4.973763	69.3356	0.055555556	1.4241314	12.311615	951.86786	8.1582365	171.94527	0.044444446	-0.5256562	2.8346663	190.6964	1.8830323	24.384613	0.0	1.5430984	1.9662713	118.72798	1.9657727	37.144863	0.11111111	1.5165272	0.85269994	57.4002	0.8215608	23.584415	0.13333334	0.8410487	1.8552662	111.539185	1.8484467	32.83765	0.055555556
random	999	203	203_999_260412123936312	-0.62712836	15.646338	1238.6245	7.716319	161.16542	0.0	-0.18834591	8.13636	572.71954	6.6823506	139.97113	0.054945055	0.16749406	3.1506991	221.05971	2.0172832	38.45027	0.021978023	-0.78705525	12.987711	949.54486	8.863753	185.02623	0.06593407	-1.2053889	3.2554097	253.77936	1.679398	28.248314	0.0	-0.438473	2.296565	157.69043	2.2640646	49.086037	0.12087912	-0.042893887	1.3248278	91.67585	1.3175732	32.87002	0.10989011	-0.42188668	1.888998	136.34027	1.888388	37.21297	0.07692308
random	999	203	203_999_260412123947179	1.8533249	17.681116	1261.3219	9.335386	149.32478	0.0	2.7754698	10.765145	560.35425	8.923067	158.74046	0.05952381	-0.8161478	6.6120276	414.1831	5.680178	65.8445	0.035714287	-0.11466408	12.369906	891.1207	9.342308	180.37094	0.04761905	-0.12189031	4.0483646	251.13527	2.7296364	34.671932	0.0	1.0086508	2.9063933	162.92676	2.8868024	50.263046	0.14285715	3.2706094	1.9695965	105.25537	1.9172164	39.33619	0.16666667	0.9746578	2.0156448	108.46453	2.0123174	34.157894	0.11904762
random	999	203	203_999_260412123948788	0.05199504	17.504221	1072.4504	8.466003	127.16528	0.0	0.508708	10.0739155	507.3072	8.501741	147.25726	0.071428575	0.80223465	5.0890574	247.7152	3.6811187	51.94519	0.114285715	0.11876798	13.379666	781.58966	9.802395	164.54662	0.057142857	-1.321386	3.6326	194.16776	2.3455646	26.053747	0.0	0.47632384	2.5895088	122.55857	2.5553076	40.34518	0.071428575	1.1350827	1.5659038	76.65175	1.5489669	29.7401	0.08571429	0.8075597	2.0095208	97.045616	2.0094707	33.41658	0.071428575
random	999	203	203_999_260412124001408	1.1845684	18.029928	1354.0382	9.39812	151.99825	0.0	1.1157894	11.999892	796.58514	9.283094	178.66006	0.03409091	-0.5224774	6.1226187	369.12933	4.9971037	67.69713	0.03409091	0.81346893	11.9830885	902.3458	9.5274315	196.36998	0.03409091	-0.7663398	3.4691172	222.95938	2.369704	31.400696	0.0	1.7938981	2.4533768	134.42145	2.4245172	45.920998	0.07954545	1.2036929	1.4888486	95.49819	1.4730145	37.57934	0.14772727	0.9261613	1.949114	113.52331	1.9481893	34.385727	0.06818182
random	999	203	203_999_260412124021562	0.75600624	17.224676	1169.0148	8.815825	147.78311	0.0	0.71337247	10.379524	564.3435	8.804103	150.15799	0.03797468	-0.82578945	4.5493507	294.31006	4.292251	59.877396	0.03797468	0.81879544	12.971444	885.7943	9.828309	180.81721	0.03797468	-0.049936056	3.4475849	210.34628	2.1900556	34.267136	0.0	1.2962279	2.4472811	125.42962	2.4366484	46.479313	0.1392405	1.3403344	1.7749718	104.32197	1.761357	38.622684	0.12658228	1.9397292	1.6571455	88.69561	1.6564583	29.178102	0.07594936
random	999	203	203_999_260412124041369	1.2081342	18.558193	1008.2339	10.537651	159.22412	0.0	0.75360465	11.957033	557.1682	10.049437	160.67206	0.045454547	1.6072206	5.171691	234.73053	4.8204207	51.592857	0.045454547	0.4271419	13.217016	707.6647	10.122456	165.65985	0.045454547	-0.88125706	3.5525057	176.68819	2.3352664	27.845476	0.0	0.8015046	2.4294736	106.28058	2.402784	38.669113	0.13636364	1.0439734	1.6084453	77.91149	1.5901648	32.23716	0.15151516	0.91258645	2.0324512	87.086105	2.0278566	31.628899	0.121212125
random	999	203	203_999_260412124045511	1.547185	17.32346	2523.8281	9.471764	301.2032	0.0	2.0895162	10.1015415	1159.7153	8.814185	329.88763	0.05172414	-0.31689	5.1710825	715.15607	5.0801377	115.94243	0.03448276	0.9730587	13.088966	1896.449	9.925012	402.41913	0.04597701	-0.4082036	3.277829	402.61508	2.321664	65.55811	0.0	1.4190373	2.3387032	259.21436	2.3290756	88.943924	0.13218391	1.4416084	1.4912212	168.53438	1.4759847	63.92227	0.13218391	1.0569086	1.7466795	199.48979	1.7402456	65.31256	0.10344828
random	999	203	203_999_260412124055037	1.7307277	19.743479	2587.3262	11.870584	396.73688	0.0	1.7596164	9.786882	1042.6412	8.060858	300.55035	0.05487805	0.108439684	6.8825855	841.18774	6.372107	171.12633	0.018292682	1.2034144	15.705155	2020.4285	13.332842	514.7782	0.042682927	-0.2560408	4.0464463	463.62476	2.895152	92.37011	0.0	1.9948716	3.2399771	329.52576	3.2324908	123.194466	0.1402439	0.82547045	1.7551221	194.01982	1.7264526	84.41142	0.15243903	0.9892874	1.6720709	176.94615	1.655856	63.809113	0.11585366
random	999	203	203_999_260412124103300	3.3788	16.62844	1425.9403	8.785261	173.19919	0.0	2.097237	10.59921	725.8595	9.320591	191.3097	0.03960396	0.09780097	4.35828	362.6311	4.291137	73.32745	0.01980198	1.0968399	12.048534	1041.4836	8.903103	201.67123	0.03960396	0.14062929	3.1957183	230.23782	2.2396698	38.019314	0.0	2.569034	2.2182055	138.3905	2.2132366	46.98741	0.0990099	3.5520468	1.506353	102.22562	1.4931189	43.06611	0.13861386	0.8318064	1.7387009	110.916084	1.7373956	34.943146	0.12871288
random	999	203	203_999_260412124107034	2.3491268	19.069298	1224.7898	10.194304	170.0078	0.0	1.7656078	11.791007	667.2328	9.524721	188.55626	0.05263158	0.34359384	6.3920655	319.53458	5.0545464	77.65125	0.10526316	0.3699336	13.555506	861.0478	11.797864	218.89236	0.05263158	-0.57125854	3.6967282	213.50432	2.4028764	33.85896	0.0	0.85261846	2.909864	153.05136	2.906349	48.72945	0.118421055	1.5447435	1.2859336	69.38464	1.2586578	37.718456	0.13157895	0.6769743	1.8827811	95.03163	1.8745414	36.58744	0.078947365
random	999	203	203_999_260412124111098	1.0685177	18.690233	1164.3143	10.407895	156.01854	0.0	1.2772813	11.444597	583.6214	9.36684	166.19766	0.06666667	-1.0592977	6.192058	342.08862	5.2116776	59.99165	0.013333334	0.037642002	13.416573	824.4172	11.030843	193.9556	0.04	-1.0233859	3.9491808	227.04349	2.5361009	31.685144	0.0	0.39491582	2.9304335	146.36073	2.908663	48.76428	0.13333334	0.69797134	1.6674162	92.12146	1.6238316	35.292717	0.13333334	0.17956877	2.0562863	103.275116	2.0562646	34.717285	0.10666667
random	999	203	203_999_260412124118083	1.5975919	19.528605	1365.5142	11.368957	183.44518	0.0	1.5932646	11.400062	630.83124	9.827819	177.30759	0.058139537	-0.66895723	6.8240175	479.31647	6.5378814	81.96854	0.011627907	0.88191485	14.312154	997.40796	11.960593	237.4081	0.046511628	-0.6782806	3.9315352	240.21416	2.7667797	41.99792	0.0	1.581325	3.020295	157.86713	3.0137722	55.90895	0.12790698	0.04350686	1.699804	105.861176	1.6690172	33.096653	0.12790698	0.9103799	1.8561934	100.06302	1.8559862	34.11573	0.13953489
random	999	203	203_999_260412124120191	0.29373503	17.033339	1184.6013	9.02427	144.08774	0.0	0.02141428	11.5270195	671.9629	9.313753	153.80646	0.048780486	-0.7958758	4.196904	281.104	4.0895963	51.519863	0.07317073	0.73895335	11.817293	818.09534	8.691895	172.36162	0.036585364	-1.1025952	3.8060544	232.12466	2.5441482	31.814028	0.0	0.64886713	2.215248	121.22656	2.2049203	38.75447	0.1097561	0.5527737	2.414595	135.05826	2.4088874	43.689205	0.15853658	0.8195443	1.9360934	108.95507	1.9249359	33.18157	0.09756097
random	999	203	203_999_260412124122007	-0.05440688	18.06291	1066.4916	8.960489	130.44997	0.0	0.6277108	12.404488	608.11725	10.248969	148.76776	0.05882353	-0.7003348	4.6975207	248.34988	4.392928	54.872223	0.05882353	-0.3891604	12.260943	698.97864	9.19554	152.82117	0.05882353	-1.4100438	4.3444285	242.76698	2.4755661	28.27084	0.0	0.3638754	2.3955815	119.39092	2.3658385	41.241474	0.11764706	-0.5035229	2.8589978	147.15227	2.8526206	45.93275	0.13235295	0.3129382	2.227416	108.69242	2.1761017	29.71276	0.073529415
