label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10301	208	208_10301_260414155428548	0.44323936	0.40433592	0.13337766	0.019047275	2.2906377	3.23353	5.5782537	1.0000001	0.52884215	0.2743327	0.16946098	0.027363954	2.738915	2.993891	4.9449935	1.0000001	0.4169667	0.47127956	0.08785991	0.023893591	2.4094927	2.863018	5.2384977	0.99999976	0.76699454	0.19851427	0.029803915	0.004687474	1.367333	1.9990491	4.3974385	1.0000004	0.40366834	0.5683499	0.021927822	0.006054249	1.5172821	2.4540524	4.807984	1.0000005	0.8553444	0.12623079	0.016811615	0.0016127763	1.0557941	1.7313144	4.134408	0.99999934	0.81346375	0.17000213	0.014682419	0.0018521714	0.931965	1.772371	4.147977	1.0000005	0.56744	0.30540466	0.1136276	0.013527672	2.1955566	2.6836793	5.3987184	0.99999964
shake	10301	208	208_10301_260414155442897	0.28072378	0.43866685	0.26627782	0.014331159	2.1957347	3.8104951	5.7983713	0.9999998	0.63183755	0.26791176	0.08882334	0.011427724	1.8202834	2.4074752	4.922158	1.0000001	0.5247897	0.44507775	0.020707143	0.009425549	1.5630592	2.4349205	5.0318475	1.0000004	0.68815196	0.256735	0.0528906	0.0022220265	1.3171504	2.1469042	4.3989105	0.9999997	0.3548266	0.6045757	0.037019935	0.003578029	1.6574181	2.8062778	4.6158757	1.0000006	0.7781014	0.20334326	0.018064313	0.0004905489	0.879527	1.846323	4.07973	0.99999994	0.62897503	0.32807124	0.040521085	0.0024326232	1.1967707	2.1172683	4.285066	1.0000002	0.6682869	0.27530655	0.047937777	0.008468605	1.4073898	2.15132	4.574994	0.99999934
shake	10301	208	208_10301_260414155451796	0.3818892	0.37229866	0.20007174	0.045740534	2.7773209	3.8768604	5.736559	1.0000004	0.48899192	0.30948436	0.1773877	0.024135876	2.5782802	3.0608273	5.4957356	0.99999994	0.3271011	0.5960059	0.0628847	0.014008674	1.900385	3.0021179	5.147944	1.0000004	0.75195503	0.1991702	0.037936233	0.010938252	1.7383347	2.2028012	4.5650396	1.0	0.3584602	0.59150904	0.041212883	0.0088177705	1.7939712	2.6848552	4.7175417	0.99999976	0.8735274	0.10591851	0.015816366	0.0047372296	1.2165188	1.7679584	4.1164007	0.99999976	0.7289755	0.16577697	0.10090754	0.004339688	1.7525324	2.296637	4.696311	0.9999996	0.29789275	0.53500664	0.146045	0.021055559	2.2041702	3.0664415	5.4821115	1.0000001
shake	10301	208	208_10301_260414155453809	0.2718972	0.52575123	0.17499207	0.027359534	2.2964087	3.7507603	5.7813563	1.0	0.5082691	0.40103468	0.081919335	0.008776848	1.6931086	2.6130352	5.1323524	0.9999999	0.3510785	0.41847292	0.2004433	0.030005367	2.5672712	3.5432394	5.801246	1.0000001	0.74296	0.21027465	0.03593872	0.010827107	1.6224616	2.1195557	4.3795066	1.0000002	0.3590964	0.5720222	0.059528206	0.00935276	1.8167572	2.8271918	5.1023407	0.99999964	0.83964825	0.13329618	0.023259463	0.0037966939	1.1742781	1.7877578	4.0460367	1.0000002	0.5834151	0.36830285	0.04516945	0.0031127362	1.4844013	2.4651735	4.8185053	1.0000002	0.40976503	0.53972244	0.043357436	0.0071547893	1.35807	2.428143	4.6624913	0.99999964
shake	10301	208	208_10301_260414155504231	0.276464	0.5746851	0.13916293	0.009687893	2.024714	3.5763521	5.6273785	1.0	0.45205247	0.46585888	0.052564736	0.029523348	2.1462452	2.7003803	4.9437547	0.9999993	0.31452695	0.59756833	0.07928969	0.008615322	1.7915716	2.9653394	5.096091	1.0000007	0.6934582	0.24976812	0.05199982	0.0047732675	1.4656465	2.1769345	4.5154357	0.99999905	0.39893106	0.54128796	0.053981055	0.00579974	1.7010014	2.7619686	4.9657598	1.0	0.8224593	0.15778704	0.01774116	0.0020121366	0.98602945	1.7645212	4.0962586	0.99999964	0.5920444	0.3324563	0.07030832	0.00519118	1.6443123	2.4209847	4.9590325	1.0	0.61504745	0.23709945	0.10845359	0.039398998	2.793674	2.6301556	5.0666227	0.99999976
shake	10301	208	208_10301_260414155518073	0.12518086	0.4659824	0.3564927	0.052343674	2.5722294	4.80769	5.934057	0.99999946	0.35990873	0.5194406	0.06532036	0.055330135	2.6955116	3.1404321	5.3613043	0.99999976	0.25098032	0.6177261	0.0953242	0.03596972	2.3430362	3.7073247	5.6156726	1.0000002	0.39173573	0.48576498	0.108422354	0.014076597	1.9625602	2.7872884	4.9880066	0.9999992	0.36807686	0.5494231	0.0701478	0.012352173	2.094649	3.0867426	5.180351	1.0000001	0.5329078	0.39654636	0.06629749	0.0042487374	1.4666793	2.3214145	4.6879845	1.0000004	0.39771274	0.532485	0.06616816	0.003633863	1.4423748	2.6177547	4.767962	0.99999994	0.17135186	0.27440414	0.32627687	0.22796714	3.9200883	6.4986215	6.540253	1.0000001
shake	10301	208	208_10301_260414155520487	0.29456425	0.5593921	0.11661402	0.029429263	2.3381155	3.5567377	5.761982	0.99999946	0.10371641	0.5824448	0.25813723	0.05570147	2.482706	4.411736	5.9638395	0.99999994	0.37363306	0.46200147	0.12963323	0.03473258	2.4948182	3.3647723	5.513739	1.0000004	0.5906023	0.3670136	0.034509595	0.007874186	1.3904759	2.2201853	4.4692802	0.99999964	0.4216636	0.5249486	0.040612195	0.012775917	2.0591636	2.6237996	4.7568316	1.0000005	0.6347864	0.3510404	0.011343377	0.002829471	0.96680415	2.0144517	4.2931724	0.9999996	0.4015417	0.4310634	0.16469021	0.0027045577	1.8338398	3.0111241	5.1305747	0.9999998	0.27229267	0.4422179	0.22980022	0.055688974	3.0142245	4.2956014	6.0632815	0.99999976
shake	10301	208	208_10301_260414155522648	0.376519	0.51720643	0.09924562	0.007029101	1.6949213	3.038231	5.3660393	0.99999994	0.3033642	0.42631182	0.22268978	0.047633905	2.8642666	3.7476094	5.7858152	0.9999998	0.77058434	0.17109519	0.054268464	0.0040519633	1.5407166	1.9009138	4.633253	1.0000001	0.73022306	0.24915415	0.01852766	0.0020948634	1.0610465	1.9535092	4.35994	0.9999996	0.45183057	0.5136993	0.030289497	0.0041805524	1.6118575	2.3779166	4.918022	1.0	0.84552264	0.15128624	0.0028602441	0.0003309171	0.6298167	1.6631866	3.993776	1.0	0.79570436	0.16062985	0.040801477	0.0028642565	1.3499578	1.9170424	4.419827	1.0000001	0.70174265	0.2248648	0.06619563	0.0071967775	1.6606201	2.3293815	4.574836	1.0
shake	10301	208	208_10301_260414155527116	0.29974684	0.41235813	0.27993637	0.007958684	2.2044122	3.7765517	5.80499	1.0000004	0.4678982	0.42363605	0.101062134	0.007403717	1.8895098	2.7459779	5.2702556	1.0000002	0.5995675	0.35494292	0.03461016	0.010879288	1.6524645	2.3453844	5.0207877	0.99999964	0.56914663	0.3797975	0.049584996	0.0014710574	1.2697626	2.2868	4.5275555	1.0000005	0.43684423	0.46553946	0.083732724	0.013883586	2.0698135	2.7505639	4.982542	1.0000002	0.7060264	0.27371168	0.01933766	0.0009242764	0.94945675	1.9463434	4.2018967	0.9999998	0.43988717	0.44784558	0.10291019	0.00935664	1.9331356	2.9195762	5.141416	0.99999946	0.5084235	0.41997886	0.05964236	0.011954782	1.816872	2.5055487	4.9993415	0.99999934
shake	10301	208	208_10301_260414155529563	0.26402023	0.61161405	0.10450275	0.019863244	2.0158968	3.4039788	5.4829283	1.0000001	0.45718464	0.39733666	0.12898666	0.016491609	2.060268	2.8819897	5.351978	1.0	0.42650697	0.5133416	0.045656264	0.014495207	1.9257232	2.8384671	5.3221955	0.9999999	0.50313425	0.4616313	0.028536107	0.0066982214	1.3602369	2.260116	4.3419833	0.99999976	0.39865565	0.55152285	0.040107515	0.009713637	1.886522	2.9762652	5.001632	0.99999994	0.5988066	0.38617793	0.012354905	0.002661093	0.95738447	1.9970791	4.154521	1.0000008	0.4850526	0.47263798	0.041456614	0.00085247203	1.2587609	2.3793721	4.7524643	0.9999996	0.35729736	0.46617094	0.13989426	0.036637418	2.4717746	3.4022374	5.7706656	1.0000001
shake	10301	208	208_10301_260414155532129	0.25635943	0.63091516	0.0928252	0.019900352	2.0128574	3.4679956	5.590473	1.0	0.22762565	0.5676145	0.18323573	0.02152372	2.0663152	3.6299713	5.806622	0.99999946	0.25580183	0.6599175	0.07527427	0.009007003	1.6964222	3.0078163	5.366109	1.0000006	0.5694363	0.3930809	0.030879973	0.0066029225	1.3792973	2.2181969	4.4432535	0.9999999	0.42220733	0.4709794	0.087923974	0.01888938	2.2550359	2.7861035	5.138261	0.9999999	0.6332488	0.3448243	0.019374168	0.0025530905	1.0795867	2.0169146	4.3382726	1.0000002	0.37174973	0.44451687	0.17513213	0.008601286	2.043042	3.4048405	5.5430536	0.9999999	0.35096875	0.47548366	0.12887287	0.044674464	2.6326034	3.4059336	5.7033505	0.99999994
random	999	208	208_999_260414155640480	0.49229127	0.46497345	0.03650097	0.00623403	1.4423028	2.3556712	4.8222446	1.0	0.5838154	0.40392095	0.010354048	0.0019097152	0.83035135	2.045938	3.9095175	1.0000001	0.6694049	0.3038579	0.02118257	0.0055545038	1.2899708	1.8810782	4.6350274	0.9999997	0.70746684	0.26232156	0.028336562	0.00187399	1.0677072	2.0074625	4.244633	0.99999905	0.7445727	0.18086496	0.0674138	0.007148589	1.9053347	1.7596962	4.134857	1.0	0.78729135	0.1897343	0.021760903	0.0012130683	0.9624683	1.8360047	4.1890364	0.99999964	0.53475744	0.41753298	0.044189814	0.0035198953	1.2753223	2.2998414	4.1890764	1.0000001	0.7098743	0.28031787	0.008932166	0.00087573566	0.6956273	1.9003403	3.7451134	1.0000002
random	999	208	208_999_260414155644903	0.75983864	0.19250911	0.044603217	0.003049125	1.3640115	1.9795892	4.5988617	0.9999999	0.6266974	0.36067218	0.011156803	0.0014734372	0.954849	2.0794334	4.453144	0.9999999	0.6210525	0.33759543	0.0395926	0.0017597924	1.2479558	2.0630438	4.8402686	0.99999994	0.6784799	0.2951665	0.02319274	0.0031605442	1.1843749	2.1247463	4.4460087	0.9999996	0.73151	0.2258357	0.036685593	0.0059688487	1.6310396	1.7419835	4.3583956	1.0000002	0.80849546	0.17554043	0.013573388	0.0023907078	0.95890427	1.807437	4.205942	1.0000002	0.7174164	0.22199236	0.05880084	0.0017898913	1.3068336	2.1213977	4.4119716	0.9999993	0.7435787	0.24550398	0.008937578	0.001979585	0.8664578	1.8901049	4.057207	1.0
random	999	208	208_999_260414155651656	0.6485297	0.24964845	0.084357694	0.017464276	2.0065937	2.4647527	5.1400247	1.0000002	0.68525064	0.2706603	0.038374595	0.0057142354	1.4735308	2.1585324	4.731485	0.9999997	0.6535333	0.31627846	0.026450995	0.0037371006	1.3886172	2.034862	4.8841743	1.0000002	0.6193312	0.3218882	0.052057814	0.0067225713	1.6787425	2.4110708	4.9117246	0.99999994	0.65441775	0.27086508	0.068627276	0.0060897437	1.8657086	2.0511594	4.84112	1.0000001	0.6945061	0.26075742	0.039287377	0.0054490995	1.4687436	2.1737373	4.669404	0.9999999	0.648229	0.30675122	0.04215449	0.0028657515	1.360061	2.203134	4.6244307	1.0000001	0.7393675	0.21351594	0.04472597	0.0023906487	1.3215846	2.073187	4.6166286	1.0000001
random	999	208	208_999_260414155658612	0.5565622	0.38858324	0.04798122	0.0068731164	1.5936118	2.3834958	4.955874	0.9999996	0.5672505	0.40421075	0.024042016	0.004496712	1.1853163	2.1953268	4.5080476	1.0	0.44231427	0.51356345	0.03513241	0.008989832	1.5326433	2.459963	4.8315353	0.99999994	0.7435474	0.2336882	0.019442484	0.0033217634	1.1827954	1.9352065	4.3148546	0.99999964	0.5525919	0.38625097	0.051562883	0.0095940335	1.9796904	2.2689254	4.744212	0.99999994	0.7884048	0.19093142	0.019313606	0.0013506964	1.0292245	1.8766332	4.0921893	1.0000007	0.6805323	0.2724454	0.04139078	0.005631876	1.3652259	2.06818	4.5667624	1.0000005	0.73767585	0.25340202	0.007978745	0.00094313757	0.7726702	1.87032	4.02062	0.99999976
random	999	208	208_999_260414155704752	0.6133553	0.3303517	0.053338457	0.0029551196	1.3767987	2.3534114	4.5412364	1.0000002	0.6601814	0.31725731	0.020257575	0.0023036604	1.0723919	2.1522834	4.2826324	0.99999994	0.7417817	0.20483927	0.051371265	0.0020072467	1.363271	2.0155525	4.7228823	0.9999998	0.69633037	0.2731801	0.026868	0.0036219454	1.2029086	2.0962124	4.4843173	1.0000002	0.77406234	0.19821934	0.025477313	0.0022411395	1.3275493	1.5182811	4.218073	1.0000002	0.7563229	0.21850896	0.023203414	0.0019645002	1.0659008	1.8998878	4.4497247	0.99999976	0.8294318	0.12668149	0.04147293	0.00241376	1.2877934	1.9114695	4.18109	1.0	0.78753334	0.20273896	0.008965838	0.0007618293	0.80679154	1.884812	4.0042725	0.99999994
random	999	208	208_999_260414155714946	0.590309	0.3091544	0.08924059	0.011295864	1.7476836	2.4225929	4.608756	1.0000001	0.6790518	0.2949318	0.020972427	0.0050441427	1.1468979	2.0738137	4.1437836	1.0000004	0.58154315	0.2994288	0.10655789	0.012470014	2.04671	2.4647093	5.2633796	0.99999976	0.6441082	0.33002496	0.022442585	0.003424424	1.1228437	2.121933	4.4112267	1.0000001	0.8257041	0.08657308	0.084861815	0.0028611121	1.6497277	1.567939	3.9122918	1.0	0.72326076	0.26835647	0.0073064263	0.0010757409	0.8391336	1.9134	4.3144	0.9999996	0.6136071	0.35130936	0.03449241	0.00059129886	1.1204909	2.1723216	4.43	1.0000001	0.7221483	0.26909712	0.0070203757	0.0017339321	0.8222948	1.9375892	4.0777125	0.9999997
random	999	208	208_999_260414155717401	0.69997585	0.24108884	0.053284116	0.005651107	1.4804674	2.245498	4.553771	0.99999964	0.766603	0.2184841	0.0118415225	0.0030709952	1.0794501	1.9864196	4.173224	0.9999995	0.45936602	0.51356435	0.022214921	0.0048543653	1.4663844	2.6000524	5.21427	0.9999997	0.7504025	0.22865367	0.015962293	0.0049816133	1.112339	2.0098932	4.2485795	1.0	0.7639336	0.15986982	0.074751146	0.0014455651	1.7150698	1.7713009	4.3735037	1.0000002	0.8293369	0.15851858	0.011107921	0.0010369123	0.8411694	1.7757145	4.1454315	1.0000005	0.85774934	0.09438257	0.0355882	0.012279416	1.5361433	1.8882419	4.169822	0.99999934	0.83589363	0.15624207	0.007151701	0.0007128561	0.7681748	1.7768856	4.0494123	1.0000004
random	999	208	208_999_260414155738894	0.5353521	0.39512923	0.0611535	0.008365388	1.5829848	2.3600378	4.8927207	1.0000002	0.4802102	0.4903932	0.025011072	0.004385676	1.1274651	2.2494323	4.400792	1.0000002	0.4751073	0.41172987	0.10489558	0.008267456	1.7610939	2.5290701	5.0538063	1.0000001	0.51721483	0.4513225	0.022931986	0.008530681	1.3838743	2.3569643	4.6353106	1.0000002	0.75350684	0.16433154	0.07621301	0.0059487266	1.82048	1.8774456	4.3190336	1.0000001	0.6247491	0.35610285	0.0145041235	0.0046443734	1.1480712	2.0805418	4.364385	1.0000007	0.50909853	0.43580642	0.050190844	0.004904296	1.5561444	2.4918041	4.707931	1.0000004	0.6124643	0.36828175	0.017377337	0.0018760033	0.89389473	2.0106552	4.1972513	0.9999994
random	999	208	208_999_260414155751748	0.3596547	0.36950886	0.23013258	0.04070376	2.5738442	3.803849	5.594309	1.0000001	0.43682355	0.32241282	0.17082807	0.06993572	3.5954895	3.8807569	5.455984	1.0000005	0.53480893	0.26190063	0.16698569	0.036304586	2.6809835	3.0275712	5.219171	0.99999994	0.553075	0.29753143	0.12852275	0.0208705	2.4938927	2.9501386	5.2033157	0.9999998	0.35266477	0.4928074	0.11955769	0.03497044	2.476449	3.4512222	5.693195	1.0000002	0.3698036	0.33949527	0.26061833	0.030082365	2.4132261	3.736943	5.456143	0.9999995	0.341409	0.47843257	0.15484102	0.025317628	2.3900254	3.290966	5.5800147	1.0000002	0.19058242	0.5806022	0.19472249	0.034092978	2.521743	4.013247	5.8677554	1.0000002
random	999	208	208_999_260414155817822	0.26007503	0.5873255	0.13163467	0.020965127	2.095763	3.0358725	4.956824	1.0000004	0.3331572	0.6339282	0.02968746	0.003227082	1.1562465	2.4289067	4.252719	1.0	0.33306506	0.5933263	0.06939707	0.0042115496	1.4603181	2.508737	4.6667223	1.0000001	0.33615583	0.61234814	0.046155456	0.0053406013	1.5353862	2.7136338	4.8643017	1.0000004	0.69863015	0.15576217	0.12272987	0.022877853	2.6072836	2.3190494	4.405685	1.0000001	0.5279659	0.43776935	0.033000037	0.0012646904	1.2989522	2.2564344	4.699398	0.9999997	0.19803149	0.64395344	0.14984001	0.0081752455	2.056991	3.3359537	5.331268	1.0000001	0.38917777	0.5822811	0.026876848	0.0016644418	0.99034953	2.3158674	4.1231103	1.0000004
random	999	208	208_999_260414155827093	0.44604325	0.5148905	0.026223993	0.012842175	1.4874222	2.3590863	4.5180764	0.99999976	0.49216297	0.48822573	0.015552734	0.0040590717	0.96737957	2.1802285	4.0761766	1.0000006	0.6016243	0.30834982	0.08093896	0.009086276	2.0344806	2.2261355	4.958502	0.99999934	0.5734454	0.39500463	0.02427504	0.0072752615	1.269274	2.215026	4.634198	1.0000004	0.8392194	0.09252649	0.06435449	0.0038991827	1.7128799	1.5766566	4.0006433	0.9999995	0.66142803	0.313432	0.021266019	0.0038741531	1.095336	2.015497	4.4766235	1.0	0.52848244	0.4206567	0.043647688	0.0072132517	1.452122	2.3999975	4.462124	1.0000005	0.5643528	0.41542405	0.01830953	0.0019135664	0.94754547	2.1497922	4.164945	1.0000001
random	999	208	208_999_260414155828970	0.44266582	0.50814277	0.034800995	0.014390274	1.698546	2.462708	4.7761807	0.9999997	0.52187747	0.44171068	0.031413887	0.004997705	1.2241185	2.2277007	4.360491	0.99999976	0.44327867	0.4169433	0.10996397	0.029814139	2.4209964	2.8809915	5.4731026	1.0	0.4635896	0.48652416	0.0447872	0.0050992053	1.306303	2.3495777	4.3670416	1.0000001	0.75567645	0.119850405	0.11458033	0.009893038	2.2604525	2.142273	4.480133	1.0	0.5897645	0.3803484	0.02782414	0.002063028	1.1020631	2.1151614	4.3750143	1.0	0.46558815	0.39627615	0.12921469	0.008921086	2.112213	2.824778	4.976498	1.0000002	0.5558647	0.415956	0.024894943	0.0032842094	1.122492	2.1927667	4.381004	0.9999997
random	999	208	208_999_260414155833435	0.48753917	0.4738906	0.025933828	0.012636529	1.7097287	2.3807273	4.6987844	1.0000002	0.39946604	0.5740698	0.018531254	0.007932832	1.261462	2.395083	4.0980887	0.9999996	0.7668363	0.17490917	0.048723496	0.009531332	1.8444587	1.5615798	4.358687	1.0	0.37433547	0.58153325	0.032925908	0.011205144	1.4314789	2.510607	4.1929874	0.9999998	0.85731673	0.11514279	0.021761812	0.0057787416	1.5995562	1.1939337	3.4931495	1.0000002	0.46905157	0.5025728	0.02389263	0.0044832495	1.0828178	2.269458	4.04417	1.0000002	0.44931203	0.4624184	0.08474387	0.0035257004	1.728837	2.6697261	4.7671566	0.99999994	0.4890595	0.48708466	0.020898182	0.0029580405	1.0338776	2.2286315	4.051094	1.0000005
random	999	208	208_999_260414155848716	0.28820473	0.6324167	0.07553475	0.0038440423	1.6088301	2.864156	5.2488246	1.0000004	0.29974154	0.66991735	0.018558092	0.011782822	1.479879	2.601208	4.660064	0.9999995	0.29370826	0.64720625	0.055466656	0.0036189791	1.464416	2.8983436	5.2271013	0.99999994	0.31596935	0.6124725	0.07049344	0.0010646392	1.4247406	2.7643738	4.968185	0.9999999	0.6668925	0.23991264	0.08334598	0.009848947	2.1677353	2.2443616	4.577666	1.0000004	0.3810029	0.55216676	0.06418442	0.00264604	1.4669462	2.590056	4.818895	1.0	0.42202228	0.5524992	0.023372322	0.0021063862	1.025825	2.3020713	4.5556364	1.0000002	0.4393338	0.5520219	0.006984506	0.001660082	0.8799882	2.2343798	4.427976	1.0000002
random	999	208	208_999_260414155850655	0.50387925	0.460828	0.024839098	0.010453616	1.5585593	2.4291117	4.7709975	0.99999994	0.5183645	0.46419272	0.011419551	0.006023247	1.0880585	2.2505727	4.4161415	1.0000001	0.7150005	0.22758868	0.02147118	0.03593929	2.3584812	2.0703645	4.5767794	0.9999996	0.6244643	0.30545565	0.03461807	0.035462063	2.0900266	2.4151194	4.5210857	1.0000001	0.7387559	0.21720459	0.040114727	0.0039247265	1.6326225	1.8068849	4.3496113	0.99999946	0.75821817	0.20923641	0.018834611	0.013710452	1.4677211	1.9690603	4.2637067	0.99999964	0.57900363	0.38117385	0.036004663	0.003817959	1.3620695	2.3978922	4.7143297	0.99999994	0.6088378	0.3800655	0.007793445	0.0033036731	0.90641046	2.086576	4.136408	0.99999994
random	999	208	208_999_260414155852392	0.2502883	0.6758844	0.05948345	0.0143437125	1.7290363	2.9601238	5.2128205	0.99999976	0.29818004	0.66972625	0.02819252	0.003900971	1.1967678	2.500514	4.5888376	0.9999999	0.2449823	0.6368478	0.10646916	0.011701086	1.8542016	2.982196	5.2157006	1.0000007	0.33694142	0.57618046	0.06512609	0.02175197	1.9452724	2.723656	4.655911	0.9999999	0.6802267	0.18865333	0.109226026	0.021893943	2.3232024	2.4103844	4.7447276	1.0	0.5360308	0.39952257	0.05474892	0.009697774	1.5513754	2.2911906	4.529102	1.0	0.3842684	0.58089256	0.029809784	0.0050292034	1.3067861	2.4306667	4.5127616	0.9999999	0.3334575	0.6212289	0.042911332	0.0024023699	1.2306225	2.4892898	4.5671797	0.99999994
random	999	208	208_999_260414155858288	0.38418517	0.44877732	0.15750167	0.009535731	1.9846703	2.9111056	5.242718	0.99999964	0.32315898	0.62149394	0.049991805	0.0053549386	1.3135715	2.5484586	4.6532965	0.9999997	0.2915813	0.56585234	0.12493167	0.017634876	2.088861	3.0180452	5.268048	1.0000002	0.3725154	0.56311077	0.04816061	0.016213242	1.7878333	2.6547804	4.7497025	1.0000001	0.5797704	0.27050743	0.1318086	0.01791347	2.3195293	2.7550037	5.0246315	0.99999994	0.4021883	0.5397574	0.048236787	0.0098169325	1.6039904	2.5081625	4.6564403	0.9999995	0.44670108	0.49609944	0.05085105	0.006348448	1.4951286	2.4819274	4.7694225	1.0000002	0.46115807	0.5115357	0.025301604	0.002004439	0.9937203	2.27234	4.495141	0.9999998
random	999	208	208_999_260414155904173	0.50486356	0.45333445	0.027239505	0.0145620955	1.6877785	2.3852537	4.79422	0.99999964	0.454048	0.5140905	0.027076734	0.004784795	1.2040557	2.3190181	4.4594975	1.0	0.56441736	0.32172137	0.09792562	0.015935764	2.2382944	2.6134186	5.309831	1.0000001	0.43127814	0.5339631	0.03004743	0.0047110445	1.2156241	2.3415105	4.4501762	0.9999997	0.79018635	0.1298996	0.072083384	0.007830549	1.9089993	1.8214498	4.1995687	1.0	0.57323855	0.40364736	0.021407591	0.0017066714	0.95405304	2.051061	4.2972984	1.0000002	0.54731655	0.3973562	0.051567726	0.0037595802	1.5031098	2.304447	4.4764123	1.0000001	0.495215	0.4812531	0.020467669	0.0030639714	1.0968753	2.2560935	4.4121056	0.9999997
random	999	208	208_999_260414155906300	0.5473031	0.39518556	0.046250593	0.011261133	1.6275091	2.4103024	4.8713226	1.0000001	0.54537153	0.4407037	0.011887888	0.002036426	1.0539123	2.239422	4.443223	0.9999995	0.6013988	0.32231402	0.060895104	0.015392216	1.9958085	2.1815495	4.932991	1.0000002	0.55802613	0.37063125	0.064934395	0.0064086076	1.5631788	2.418731	4.5881944	1.0000002	0.7565153	0.16184498	0.07793662	0.0037032946	1.8044741	1.7308441	4.1109605	1.0000001	0.6974404	0.26256424	0.038496606	0.0014988093	1.1808629	2.0552816	4.3574295	1.0000002	0.688022	0.2782278	0.031016698	0.002733462	1.1932653	2.105083	4.355498	0.9999996	0.6407987	0.35366836	0.004276006	0.001256768	0.79188204	2.0304248	4.158405	1.0
random	999	208	208_999_260414155910578	0.39882544	0.5062173	0.08685674	0.008100748	1.7870463	2.826087	5.1132565	1.0000004	0.3235311	0.6261458	0.04428786	0.006035178	1.410495	2.7129402	4.8023777	0.9999999	0.26602745	0.64335215	0.07978369	0.010836611	1.9152694	3.207414	5.531943	0.99999964	0.47409928	0.4412733	0.07422487	0.010402469	1.9225535	2.6452832	4.735834	1.0000001	0.51834464	0.41212115	0.06613733	0.0033970533	1.8545777	2.5558834	4.773066	1.0	0.4781703	0.46603447	0.05141063	0.0043845125	1.5029062	2.4426882	4.564713	1.0	0.3069487	0.6154123	0.06982332	0.007815858	1.6432812	2.7637866	4.9140844	1.0000001	0.50144106	0.4728517	0.02492053	0.0007867653	0.99960566	2.2527883	4.4591417	1.0000002
random	999	208	208_999_260414155914687	0.51784146	0.41333887	0.052781884	0.016037153	1.79437	2.4197903	4.608315	0.9999994	0.48510748	0.45934814	0.050535236	0.0050097224	1.4135059	2.402141	4.495829	1.0000005	0.55842686	0.29346302	0.12998444	0.018125568	2.264078	2.6672542	5.034207	0.9999998	0.53088	0.42397493	0.02547424	0.019670887	1.7807947	2.4336672	4.489515	0.9999998	0.62304	0.28878146	0.080085516	0.008093512	1.9466552	2.2751946	4.806343	1.0000002	0.67262685	0.3032338	0.017289452	0.0068493206	1.198947	2.0395758	4.2018023	0.99999976	0.5713937	0.3155933	0.10163914	0.011373876	1.9353683	2.6261797	4.721482	1.0000001	0.55562687	0.41286075	0.028523516	0.0029889909	1.1615565	2.2060835	4.450993	1.0
random	999	208	208_999_260414155921776	0.4639355	0.46886584	0.056974545	0.010224224	1.6360928	2.3821197	4.741327	1.0000005	0.44560868	0.52728105	0.023520185	0.003590365	1.1284326	2.2197723	4.3283844	1.0000005	0.61409754	0.33950287	0.041017793	0.0053819395	1.6236058	2.1216142	4.8170695	1.0000002	0.4451576	0.5313018	0.01825455	0.005285978	1.2115235	2.2626941	4.5539	1.0000001	0.67382777	0.2422723	0.063752405	0.020147294	2.2698643	2.3012693	4.8530684	0.9999997	0.5259362	0.46158054	0.008876457	0.0036069052	0.9867432	2.062388	4.266932	0.99999946	0.3632721	0.5330319	0.09215463	0.011540896	1.8873034	2.7705278	5.098278	0.9999997	0.49605596	0.47451952	0.02657527	0.0028489048	1.1081675	2.2020495	4.403293	0.9999997
