label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
rotate	10101	2	2_10101_251217174030984	3.512838394734466	9.960585483408504	1303.9045027967168	1.2794946591904903	87.82999654297015	0.0	1.0845701442407183	3.08065921315557	273.165229387	3.032096189724336	96.641918166	0.0757575757575757	0.4707350679502795	5.175664511981455	635.387734347	1.9019207849813893	63.73103140599999	0.0	-0.142335637582061	7.933177096479296	992.66905298	6.716510305695337	114.97513118	0.0454545454545454	-0.4476601852486968	6.529020043824969	540.4297445560214	5.085854685707454	114.64628873950996	0.0	1.0759059347428686	3.542918614178653	288.0812328963	3.5418777472002123	66.0166137038	0.1363636363636363	0.6891647918637887	5.399742009668455	443.48263715536	5.399224657816528	98.1671900935	0.0984848484848484	2.4432753585670524	0.9584449149514416	76.22676179049999	0.935124547730622	26.3281192718	0.106060606060606
random	999	12504773	12504773_999_260116141720388	1.979335157220528	13.396248112908872	2074.8976234551965	5.188700241164909	293.18887034410966	0.0	1.448132316125287	11.285357612959706	1666.54773488	5.840000845473863	311.84700034	0.0357142857142857	1.7499371967762674	4.137775996495095	539.4528891798	3.32659135711621	161.5735512424	0.0952380952380952	1.306282929470446	5.9143027359999065	783.8504091162999	5.580517803090647	375.4942859	0.119047619047619	2.111961772052343	3.728238149072193	504.1127560283808	2.188053182247057	103.64003189691948	0.0	2.074381175099896	2.134333458427184	251.996992691	2.065583580409152	107.25701296	0.1317365269461078	2.521930833240294	2.312383299604836	262.09489364300003	2.283081802154231	91.752806356	0.1077844311377245	2.0718531932997264	1.9993158480200564	247.91580653000003	1.9929329329801173	66.1332891	0.0778443113772455
shake	10203	10544325	10544325_10203_260114165137114	6.520811219514442	10.71186702050448	1815.026370524067	1.8410008592839384	70.16539111586394	0.0	2.9218102775230177	4.275654972535009	478.45446243	4.052673711509476	103.65408592	0.0348837209302325	1.2538478569332128	4.150365634688741	640.1261202999999	2.210434440382293	54.916476200000005	0.0232558139534883	7.536268144314024	8.901535525919273	1527.5690045	0.6011258710655498	47.820562200000005	0.0	-0.8495623083918411	1.481514011636886	156.12774334530184	1.1667322378103866	22.6737202759215	0.0	3.3609478436546008	0.1806837357330381	17.3404657707	0.1805218250787209	9.8298834042	0.1929824561403508	1.84923391463317	0.2825770930214015	29.0734985112	0.2821754493248238	12.580454884400002	0.1403508771929824	0.5876173536136533	1.4430479343450608	148.5444468743	1.4430173671277546	26.558873931100003	0.0935672514619883
random	999	10544325	10544325_999_260121174719747	-0.7072297206762164	20.02326206308253	3072.0579876103684	9.051119627234604	211.10197017322105	0.0	-1.1251286284751283	14.807398301594253	2244.07162989	12.341834083537828	200.90080318000005	0.0232558139534883	-0.3422691706578127	13.054746363440776	1866.97294315	7.841733180897703	179.46050074	0.0116279069767441	0.7875527405243683	3.353442495563868	470.749569596	3.026921096300116	181.2108535	0.0988372093023255	-0.4790367119557359	4.832588725741739	760.2079355396836	1.894734025873504	53.96211322406084	0.0	1.7269969086723354	1.0702889668747613	133.8925498538	1.050357853097049	52.9386107884	0.1111111111111111	3.479204575473572	1.1885632897703984	136.61975441500002	1.0877694650271814	57.484359958	0.1169590643274853	-1.4490405238959565	4.560231641678138	714.399945236	4.448131289304169	53.0693363	0.0175438596491228
shake	10201	2	2_10201_260124152315548	5.479357638766947	13.016054284999171	1903.4659870563328	5.60000920377456	191.1416172704172	0.0	5.697661197243027	7.636158962799258	564.3944804399999	7.551444190385121	231.32373884	0.037037037037037	10.531751176400348	5.30660125356237	780.2312708200001	3.982661842335377	117.6132178	0.0246913580246913	15.455583853164937	9.1075094609117	1448.3869137	1.7353178499574116	68.97610260000002	0.0	7.723048277523992	2.1055600824861544	160.49809844433847	1.8546181129019523	45.110889356987656	0.0	8.062832100406562	0.5881100753385698	42.46686117592	0.5875708200329064	23.4958449035	0.2360248447204969	9.43699796775519	0.595306211277234	40.258127125	0.5952722465334136	29.9116050818	0.2795031055900621	9.009328861483674	1.9321284416567928	140.3003673293	1.932065004603224	52.50718710340001	0.1677018633540372
circle	10204	6	6_10204_260121151436350	0.0665325563857188	11.82341593175031	1890.2792791872448	4.019273182267068	134.3871494729928	0.0	-0.6127854811729652	5.066222914322016	633.1564260119999	4.8192998407945415	99.40862005	0.0352941176470588	-0.1145316806486111	2.3907470303066995	363.155701142	2.128458749355289	47.89952495	0.0470588235294117	0.0613264596159748	10.41205447136372	1632.5600795200005	4.023383081493278	141.17893305999996	0.0	-1.3576515733131131	2.0837586040143483	276.30364152967195	1.27950322155759	23.91682080865963	0.0	-0.2213543258924173	0.9732251576144496	118.2556331288	0.9719453844414944	27.712949083999995	0.1547619047619047	-0.1831692707121455	0.6800927492189555	81.3251909066	0.6282032096300911	22.8092323506	0.1607142857142857	-0.1491606364998241	1.7124124984506388	203.5897758913	1.710563601332649	31.2216037376	0.0952380952380952
shake	10201	12504773	12504773_10201_260121165610408	5.503009196803266	15.225298565343724	2309.341678222676	6.546370143353453	190.75079411295	0.0	2.834640007485291	10.419347464432898	974.7360514047	10.33367114549965	276.0599536128	0.1666666666666666	0.8235456860627877	5.223354011977574	728.696447393	5.187744758726547	141.40863971000002	0.0476190476190476	2.037620752747279	9.796095532651323	1630.0751332999998	1.3485596400635669	95.68299100000004	0.0	-0.0322922222497004	2.9505304363067326	287.96856942145536	2.394201989171884	53.80183008318972	0.0	1.5048823321566749	0.3717066753322294	39.3022765438	0.3717001581113434	18.4271944804	0.1916167664670658	5.58904328089274	0.5751576803717066	51.36823007139999	0.5748125321507146	25.503756914	0.2335329341317365	1.3017471840296952	2.8699577777025387	272.52189546976	2.869952132083041	57.970151826	0.1736526946107784
rotate	10101	1280	1280_10101_251217190929511	2.834041336160243	9.913193164607138	1534.3059968570606	1.2403120171809543	103.53344389003556	0.0	0.0604941981344655	3.1193881990657184	368.482723765	2.97689563116502	116.49696458	0.0512820512820512	0.6110161168466393	3.2592740950531893	494.8512774000001	0.7486652548465714	37.137803000000005	0.0	-1.806925039774564	8.827114384421355	1319.434115745	8.773576537161937	155.9384614	0.0256410256410256	-0.3834500819981445	6.3457135997858405	597.3886281945206	5.041214011919854	123.84899644509406	0.0	1.1872911495463745	1.9017594716230364	179.15961360339998	1.901502107795272	49.247917655600006	0.1290322580645161	0.8949818845774757	6.033071941148734	562.3105006154	6.033053713641958	126.078977889	0.1612903225806451	3.538755194228365	0.5034232369715331	45.4142840234	0.4895982331109058	18.8570904122	0.1548387096774193
rotate	10102	2	2_10102_251218110455313	1.896535600655321	10.037440460423788	1311.4754864541517	1.4274569790712688	94.87674492960872	0.0	0.3419032996604478	4.376392303043452	353.514419569	3.978289416620078	112.736043554	0.0984848484848484	0.8323084434030377	2.843041127100016	297.643208316	1.9741928048335795	64.829341552	0.0303030303030303	-0.8395078796692674	8.574060797313747	1061.54166378	7.680231577087941	124.7001516	0.0454545454545454	-0.5521608409467036	7.20235126935272	611.0497223030112	5.51767154302635	127.06489856593116	0.0	0.8345264159851338	3.378324607029977	277.50090146570005	3.3768155766004058	65.83793647299998	0.1363636363636363	0.4968908304937995	6.2711977780347175	531.5765173158	6.270835451915729	119.0644156484	0.1590909090909091	2.4252789905208028	1.0643613509776246	82.46017893426	1.0509804892665562	25.948161709	0.1363636363636363
shake	10202	2	2_10202_251218142430321	7.83198702002097	10.289079231953115	1353.367862875201	0.8634312107384355	35.16320605230462	0.0	1.7762516311885594	2.766461061594116	243.9279296857	2.760336907199881	60.2082032394	0.0606060606060606	1.7559602111586603	2.448633091989307	285.53732102500004	1.2492632148883924	34.46023392000001	0.0303030303030303	0.8393571069265877	9.60291833855247	1266.3714715	0.4201362349502684	24.503100499999995	0.0	-1.1900366569576708	1.1032044402976455	103.84919131055128	0.7672159330345654	16.343913746201608	0.0	5.419300096405104	0.1326226207556587	11.483952492900002	0.1325817534425142	7.201790371400001	0.2366412213740458	1.121033929259613	0.260778822331709	23.18231849276	0.2605358581157981	9.7093900096	0.2061068702290076	-0.2816524444440715	1.0637037573401862	97.7893719463	1.0636606765800576	16.9319501868	0.0839694656488549
random	999	6	6_999_260115112102547	0.078411450822136	17.194585949124495	2553.01778301212	8.373823553008021	371.0291178060986	0.0	1.052548928374936	11.038772421046218	1379.181695485	10.50331399013303	397.32042072	0.0823529411764705	-0.7449072005254473	7.28533412778492	1014.4808266	6.546182853966214	228.83699044	0.0823529411764705	-0.3403371077226076	10.987410798032048	1473.782533811	10.987410561431275	317.6962674	0.0705882352941176	-0.9566345831417564	8.706464670343285	1317.9244895484833	3.776482282996097	196.1789709652189	0.0	-0.6582018543482486	5.014848096220775	698.1498721872001	4.985362467469624	145.75844572	0.0714285714285714	-0.0999580304131013	5.480969524903414	712.9848772089999	5.478492622992131	187.11200822	0.0892857142857142	-0.2492955783059347	4.540132012931644	607.9132360069999	4.537385515989438	120.83959028	0.0595238095238095
shake	10201	1280	1280_10201_260115184111490	2.7310253466583667	16.259850505026435	1347.2602913472404	7.953771709922218	215.46549500032484	0.0	1.706072621019474	11.519518705931493	663.25335207	11.367755372120516	264.15027791999995	0.0631578947368421	0.3223060286698356	5.971401637634346	505.87501197000006	5.274901619916409	117.22198779999998	0.0631578947368421	3.50268157162889	9.799274958463032	902.7910469	2.391144275362672	65.62735799999999	0.0	-0.3960564386353429	2.6758358488777523	151.563632713808	2.135493203027078	45.78749106357842	0.0	2.9705699480655143	0.7390883725840424	38.664075016	0.7390320531221563	17.868252501000008	0.1914893617021276	2.6962793958957114	0.757539888099113	40.18115870650001	0.7571993301360104	19.187720629400005	0.2127659574468085	0.9414958480567566	2.457636910853428	136.43634276989997	2.45733501552671	48.0921625713	0.1063829787234042
circle	10204	840	840_10204_260126174042824	0.1150545967563183	14.616085394976924	2196.6750031053507	6.531665368299062	156.82865432448924	0.0	1.1301644747898365	5.803134259979428	615.0780513416	5.769016101035963	161.471858303	0.0714285714285714	1.216643627985965	4.50293102594389	471.40819313300005	4.054017152882218	79.68278743	0.0238095238095238	0.7583698485158963	12.636344297679717	1847.23873859	6.932826545984664	176.4264006	0.0238095238095238	-1.6254763548427604	3.0994949175343645	369.4916145976737	2.183965886386576	26.09045328296793	0.0	0.7319596104322792	2.158069005001974	231.0568540549	2.1511067821208814	49.2376856304	0.1011904761904761	0.8151444031954642	1.0786490501852293	104.7492596832	0.9696655713875464	28.299838509	0.1785714285714285	0.0775011103555449	1.945796274023992	213.0465745784	1.941813546137138	42.432805534	0.0714285714285714
shake	10201	1280	1280_10201_260115184028152	2.1853240514209453	16.444568622183482	1370.5789134591394	7.891849103002891	206.56510039550824	0.0	1.26841912365827	11.810274737272572	687.5901571439999	11.682257734810609	257.9097975	0.0631578947368421	0.0356227825991841	5.915721079225107	501.4423080899999	5.212833041993628	113.36056929999998	0.0631578947368421	2.976325722162863	9.795176971992625	904.2650228	2.311307458226041	81.9266572	0.0	-0.2039549155820372	2.7178421829847106	160.13846010563913	2.117642791637224	43.25330933405996	0.0	1.6037739585101178	0.6177155741851027	35.3592970323	0.6176693767562855	16.903087070399994	0.202127659574468	2.393504490777505	0.8404408330918754	46.755131599200006	0.8401319892728989	23.434910566	0.2446808510638297	0.8975255787677816	2.5097316205307885	143.73816247929997	2.5096318393771853	48.0576492114	0.1702127659574468
shake	10202	10544325	10544325_10202_251218161914002	-0.474227702266162	10.772058857896436	1688.1590158561964	1.3702655458805235	73.51200424604235	0.0	-0.7921837785644277	5.283200108680003	613.8517314838	5.0550185691319625	98.436536074	0.050632911392405	-1.201798663322096	1.8722890915276795	262.252165036	1.8720595077202296	51.42534772	0.050632911392405	-0.1371543222906459	9.198890270428013	1442.9707562	1.101313962582939	61.8508759	0.0	-1.4515434186530414	2.5211194030652813	294.88824727433285	1.6817099234438029	36.40335989183512	0.0	-0.2591084340483873	0.4375065505023001	50.516532221800006	0.4371304812592489	13.8202051345	0.1401273885350318	0.5283718462735947	0.3320219612878891	37.29986132985999	0.3310292826061065	15.985109306499998	0.1592356687898089	-0.5665257709746157	2.4605675117749484	284.2283578601	2.460494610784355	37.4512033662	0.0764331210191082
shake	10201	840	840_10201_260126180807402	0.7728216702481747	11.718908913739789	1946.1768764258209	2.1721571334958263	82.91948999950361	0.0	0.3158697249571323	5.106492267321738	605.9948996357	5.094864763498258	115.755184934	0.0355029585798816	-0.1878795737121765	4.046141319905634	602.7352728870001	3.1450687054319784	71.34619532	0.0473372781065088	1.5353113234423097	9.740908749786414	1640.2398320999998	0.8290876272796942	58.06781380000001	0.0	-0.2415876999474511	2.036295094541931	225.02466434048773	1.5337595055247393	34.33910159548347	0.0	1.512062464748639	0.2493618874198107	27.6020778295	0.249359441479687	13.8409743092	0.1607142857142857	1.0795745933560186	0.4466824937119512	48.6098701723	0.4465886511964747	14.5417891118	0.1309523809523809	0.7696721784041456	1.9709873441930656	213.3147443304	1.970973971865772	35.480402025800004	0.0833333333333333
circle	10204	10544325	10544325_10204_260121154901214	-0.2384516939541785	10.759252924948866	1720.0855866520358	3.968824929262426	93.36542970601752	0.0	0.6893806907379281	3.042398055015991	344.5066410364	3.014593128046444	66.032931354	0.063953488372093	-0.3663348767524481	1.570777600268821	240.91895503840004	1.035404433234388	27.9098836732	0.0290697674418604	-0.0250569557425031	10.19990173032806	1598.42227018	4.204201181942388	96.97212834	0.0	-1.6947511635539214	1.5689511036452763	199.199733501918	1.050995040357137	12.607511846086926	0.0	0.1314012333397749	1.1584247617122192	131.824160547	1.157660194660982	23.4906531376	0.1345029239766081	0.1662246329064736	0.4574014974808248	54.43431330916	0.4250661059618776	11.4862430532	0.1345029239766081	-0.1140732879029435	0.9541716340281854	108.5890036944	0.95360142590022	17.1405604578	0.1286549707602339
shake	10201	8514532	8514532_10201_260126203205299	1.8181353478044269	10.394099884942566	1734.5574256238497	1.1987161692176085	47.82556105350395	0.0	-0.3705959706456649	3.882710907613538	471.745585754	3.6844232358167424	76.33522984999999	0.0357142857142857	0.0448685787265064	4.1542157896405865	652.0298157	1.4813304400958625	36.301512200000005	0.0	0.3197827404566036	8.700825225181964	1452.4307801	0.980331561106864	34.98066400000001	0.0	-1.4129813999442598	1.4501156240259558	180.8635683360999	0.9643199735226152	20.48625668945638	0.0	-0.2852399181362677	0.3159098545382411	39.0156278719	0.3157552076973801	9.850805139800002	0.0838323353293413	0.0505941786890589	0.3831669400967878	45.7695013547	0.3830449792586154	11.871087995600002	0.0898203592814371	-0.5702506131665235	1.3624314231794123	167.80623472890002	1.3624060925057937	20.8462189472	0.0479041916167664
random	999	10544325	10544325_999_260114165840156	-0.971592207958321	17.19258391023116	2708.375742385577	6.901938465888667	258.77732996573	0.0	-0.1099995639961681	10.528662432857836	1504.83659352	6.278317176100819	256.90002412	0.0232558139534883	-0.3893391797019916	8.265072612647229	1090.07906694	7.378245300512137	159.41762416	0.0523255813953488	-0.1090897821274583	10.78984631924552	1495.258114061	8.233028108609764	273.77599189	0.0348837209302325	-0.9134437976202414	4.820363716380106	749.0987729313094	2.011323287712447	80.65706940131363	0.0	-0.3593020997486329	3.612365891004061	485.661322572	3.607020190098209	84.60782534	0.0526315789473684	0.0627684424642196	2.5395202070625778	336.005865678	2.475432199761252	77.95382749999999	0.0760233918128654	1.028503695009185	1.9332760138234528	260.805204186	1.923752155277608	55.034640970000005	0.0643274853801169
random	999	12504773	12504773_999_260116143543062	0.1940007437414852	17.73909729530025	2579.3894287280227	8.885119552346415	310.41630763252624	0.0	-0.9420129142969792	10.514169626706778	1307.01415856	8.81861379354365	265.36462734199995	0.0892857142857142	0.7137698942364752	11.229819551593442	1431.44333869	9.68462055770833	249.84418036000005	0.0476190476190476	0.0768424831231282	8.832834355495125	1178.88808118	7.455329275171818	308.95946206	0.0952380952380952	0.1386818938600309	7.58354517626255	1067.164595751688	4.083553586066266	131.08165113752003	0.0	0.5754893810026611	4.416158127690289	537.408899131	4.019956802209645	110.418847326	0.0538922155688622	0.9300264976830483	5.0948352563987696	650.872910888	4.943965245859976	156.60312549	0.0658682634730539	-0.1329821905062602	3.471362634730933	479.22922194	3.4519794136052053	80.73509703999999	0.029940119760479
rotate	10101	6	6_10101_251217174800692	4.254809892886219	10.517259426530964	1413.0795690325172	2.055451102363333	110.9537408289182	0.0	3.3344103698490377	2.9317536599286687	255.33630798940004	2.7642340998182684	141.1651682394	0.1532846715328467	-0.297961151851255	4.488827611748288	588.2383572000001	1.3090539706337354	50.6087952	0.0	-1.3301364424128908	9.04809333475597	1185.2619592699998	8.926647972752749	148.7181163	0.0291970802919708	-0.025171953263082	7.785353020109507	645.8261671096363	6.169389171760969	164.0542547002171	0.0	1.299367253940482	3.572074943802263	295.54676543316	3.5698464684816225	79.27436593	0.1397058823529411	1.2195744527745758	6.8900022307719375	561.4913234697	6.889770785520683	160.52685747429996	0.1617647058823529	5.784188015336808	0.6163371670976825	44.63848556116	0.5967981656968497	26.9394418284	0.1985294117647058
rotate	10102	840	840_10102_251218131935543	4.645800283105119	10.953400249021572	1666.4896475767978	3.181856733380266	239.15896459640263	0.0	0.2504494034745375	3.2984373193232632	369.38362297030005	3.107305383563765	119.054890233	0.1132075471698113	-0.3317187874748524	3.5628891218035377	510.158161875	1.7018209844680328	80.46523908	0.050314465408805	-0.3445156990086899	9.818508510537406	1475.53647546	8.968481470301807	254.1883484	0.0251572327044025	0.7170209190790002	7.489611782877365	687.9198752570385	6.113537065913532	167.74045873543076	0.0	1.94698102085206	3.594536392355659	326.0909196793	3.5944856362235584	94.724358281	0.1635220125786163	2.0427382293749847	6.501199754127436	586.9569004997	6.500759771965436	158.68098217219995	0.1635220125786163	4.210285769777441	0.95288747456329	87.0798433143	0.919312067342355	26.6010229326	0.1069182389937107
random	999	6	6_999_260121144434487	-0.26300282560232	16.236566070061645	2503.0853561658414	6.843169874592706	425.8617985775626	0.0	-0.6171870692097281	6.81611137732098	886.305101483	6.201205055209693	278.79374753	0.1117647058823529	0.3077175188314514	5.823619513213886	769.0729409480001	5.108948971118443	234.837002296	0.088235294117647	-0.4510610484722677	13.537066122492975	1938.9137637870003	13.342475219816878	480.18685664	0.0411764705882352	-0.5830783286867836	8.33268227381305	1288.41612989959	3.258501166688168	155.39783849390963	0.0	-0.8153123885694336	6.458715617833681	942.11063608	6.379973633668049	170.00824649999998	0.0535714285714285	-0.5674410635128271	4.040544849081136	549.772652637	4.038064583423309	178.52859364	0.125	-0.0201621412209287	3.3752901752047086	464.943845298	3.1068201931373323	81.51898938	0.0357142857142857
rotate	10102	8514532	8514532_10102_251218172526789	2.4168030700061847	13.387957581963692	1717.1865178717162	4.704363296672953	259.8186454029052	0.0	5.490209663097657	3.871904231268167	380.085517565	3.835944231016263	174.82500224	0.1313868613138686	1.7869185643296328	3.630730927783487	332.8697475118	3.45318310895453	114.9739326768	0.0656934306569343	-0.9918441432014488	12.290791625049351	1556.7405045	12.163276662004884	366.2753414	0.0291970802919708	1.8686164531293308	8.219490913792354	591.0936529300166	6.95622154461093	196.9194330123437	0.0	2.816177463872429	4.650638682287108	332.02821758	4.649479307775147	122.4835798976	0.1703703703703703	3.3344780581136257	6.545022839713526	457.4393711498001	6.544727065812917	195.286597938	0.1851851851851851	10.35431717955507	1.7590528009011597	115.4905528054	1.7307978838730045	50.4401727038	0.1333333333333333
shake	10201	10544325	10544325_10201_260113162443115	1.9253081605228808	10.183203257404898	1731.504343196745	1.5347444599604123	59.850229831322274	0.0	-0.741210889691001	4.948189304627266	604.884030131	4.55165562272823	79.82875092399999	0.0348837209302325	-1.385798483457376	3.4411934725090845	540.3555829400001	1.4043318576272923	32.07698252	0.0	0.4468458387093372	8.207998457112117	1402.5811086	0.9352509740427822	52.53502280000001	0.0	-1.527264105178176	1.8147295413060696	233.9738169810377	1.1920931862077182	24.814687409656607	0.0	0.0082636947519278	0.3033627206614994	38.1790488548	0.3033627178797949	11.6937844068	0.0994152046783625	2.47824949727927	0.2097936820350524	22.8107595861	0.208693606594762	11.3261964074	0.1988304093567251	-0.6946859446111984	1.776851422820706	226.02485588756	1.7768414497622351	26.4618983428	0.0526315789473684
circle	10204	10544325	10544325_10204_260121155128895	0.7192373483151147	10.501779557370067	1713.8711378060675	3.316438234201041	93.4911810816607	0.0	-0.0970513956326328	3.068891613892543	359.4623802862	3.0079367254295537	59.7655329328	0.0406976744186046	-0.7806580308700122	1.7529056781629444	260.642992309	1.0576324455166668	28.23111909	0.0348837209302325	0.4622904744528986	9.889216339894682	1583.0119055	3.618166317715784	98.9509813	0.0	-1.7734351276802696	1.4365841635396777	183.36023340974924	0.956025746680386	13.179672716130018	0.0	0.1698715971593478	0.9833102563874746	111.82567035460002	0.9826601357752084	20.5653733297	0.1345029239766081	3.6155892215595866	0.3561898563154855	40.0540981249	0.331061787717649	14.331498589	0.2046783625730994	0.0461757934925954	0.984887701656462	112.6025377768	0.9847682670025814	17.4194204048	0.1169590643274853
shake	10203	1280	1280_10203_260115185528007	0.1222004369153926	17.61942637225603	1494.477421160949	7.935306381289064	184.7337799064177	0.0	1.2474092145663906	12.482379562074009	817.8727581339997	11.929089367410194	279.0312344999999	0.0631578947368421	0.3604848243586978	7.612508883904417	518.16035937	5.681665154063159	117.07482659999998	0.0421052631578947	2.0776862602265247	9.832807058421556	916.0424992	1.9249087141408967	90.5031324	0.0	-0.160145676510925	3.0037998501444827	176.87038413445637	2.341451604216888	51.85513682086678	0.0	3.4921826681952064	0.3800382355546488	22.3689516329	0.3781541361247335	16.9605075152	0.2553191489361702	2.7190126220330173	0.5522839349594841	32.599104443319995	0.5517541661399719	22.79808460508	0.2340425531914893	0.9887604039703866	2.928031238636329	166.89726770270002	2.927916873447597	57.86233369599999	0.0957446808510638
random	999	12504773	12504773_999_260122164003828	1.0643195620838195	11.56004124888446	1878.140792661508	2.674718527511831	168.82295117511782	0.0	1.2771523357701602	4.155636041204179	513.976509782	3.498385385239088	165.69160086399998	0.0718562874251497	11.227006771557967	4.917535702058944	750.18997753	2.0624203783613044	109.12108553999998	0.0119760479041916	0.0457154310048162	9.601202288668368	1527.8561403	2.9123576958938937	164.7625802	0.0	-0.6847059427484905	2.228520437727352	327.5545279697934	1.0579207349654467	42.56804868832626	0.0	0.1972123594095847	0.9874421637221058	120.1319037826	0.9374676092689868	45.286002607	0.1317365269461078	-0.308014015378466	1.7108892318304998	221.47528729600003	1.707495122476198	47.485574232000005	0.0658682634730539	0.4267912917425849	1.0315616079899224	132.9267726462	1.028307551849919	31.586138119000005	0.0898203592814371
circle	10204	840	840_10204_260126173912457	-0.6758085784232537	15.086492787447972	2283.78706696845	6.865041275215561	158.2180060164835	0.0	1.618349238875135	6.661145562341623	714.475297019	6.559278748468036	189.970976394	0.0352941176470588	0.2739231775823576	5.319562741509499	644.16220873	4.9052198717088045	90.6993451	0.0235294117647058	0.1154467728701131	12.447234900256367	1826.98888668	6.956405022664865	178.0032642	0.0235294117647058	-1.733041644300187	3.436177585182026	417.9312010557192	2.370387342309419	23.880449634052013	0.0	0.48746880385464	2.271022512574437	247.0198197146	2.2642525487467093	52.7000672831	0.1369047619047619	0.5714605386520728	1.1816331358967562	113.96537660996	0.9989558040246173	25.07492990528	0.1904761904761904	-0.1277100286453998	2.292055033466315	257.3910831099	2.2912265806394285	48.690962931	0.0476190476190476
circle	10204	8514532	8514532_10204_260126205239996	0.3079839496460694	11.265334218925826	1807.5969388060555	3.337782881355964	106.9724681041486	0.0	-0.1216557682099108	4.104485434687187	503.638320355	3.707526809379302	94.47222731	0.0357142857142857	0.0657622501024612	7.511688503650134	1189.33275294	2.5115937496744256	63.049672819999984	0.0	-0.5863984201670775	7.323625482278044	1109.15465393	3.1697981138037328	124.74502914	0.0	-1.5457209145348614	1.8640300360341813	253.57236522727544	1.093820107668087	18.87280918881917	0.0	-0.2497039941002343	0.9928246376721596	119.00974500336	0.9882885020707934	25.9890897758	0.0952380952380952	-0.5310120368915219	1.1919047294818617	146.6805448833	1.1866112244659648	24.2079606668	0.0297619047619047	-0.5666596140753706	1.0335716375305142	128.1032311585	1.0123449419480994	18.4053554083	0.0535714285714285
shake	10201	12504773	12504773_10201_260116134618062	0.2700708503471141	13.462822344496022	2158.391446017082	4.023379002453719	132.79597104954976	0.0	0.0922468672567946	8.57493596735811	930.4532840694	8.441719359707859	212.1925249908	0.119047619047619	-0.4170300776889957	4.584146786601326	697.415673535	4.408909529716956	104.3683451	0.0476190476190476	1.2581974862303555	9.311479843400962	1550.8607424	1.2192209654011434	73.14320740000001	0.0	-0.5810660845285152	2.8868441687491053	302.8739237843287	2.2460331997616327	52.08455092654384	0.0	1.54349768274984	0.3828477983087859	42.1658577078	0.3822000108304382	18.5629588454	0.1437125748502994	4.731876523464004	0.5531896698882532	53.39538472566	0.5519183761147474	27.31604038682	0.2155688622754491	0.6957060369746206	2.8073613958839987	284.0988537901	2.8073587258780512	52.4369372502	0.1317365269461078
circle	10204	10544325	10544325_10204_260121170907551	0.0155529577850068	11.220725677457391	1802.565311008748	4.009194124235191	102.94031496602511	0.0	0.6106507360415132	4.490414348324624	482.4044133399999	4.267808529243956	86.39106850000002	0.0348837209302325	-0.826756088416039	1.9649541056874684	300.983588997	1.4482332951304633	35.754153362000004	0.0348837209302325	0.5222443949260027	10.093553342190944	1575.69943069	4.5426420674362245	109.19884436000002	0.0232558139534883	-1.8431948544176373	1.8333480675976952	227.50783308848847	1.2613699666860845	13.72217562638462	0.0	0.5110478496120883	1.1910596765765586	130.6282414054	1.1882959803086377	24.7850743523	0.1403508771929824	0.757708843079592	0.553571487754301	63.6557750757	0.5127682937507286	17.564958539000003	0.1578947368421052	0.200468951646255	1.2791014782819363	139.6719404015	1.2791006243179497	22.6152826294	0.1052631578947368
shake	10202	2	2_10202_260115202342381	5.265127022908304	10.661528248444538	1718.5155073731662	1.5850847877066518	53.43913767031224	0.0	2.267502938089897	3.808957016971262	352.84981653470004	3.801125354104831	92.3198828498	0.1288343558282208	2.3650720671357384	2.568152186236817	373.88631507	1.696271162167324	49.60979684	0.0245398773006134	2.5066337872120945	9.621051157933486	1562.8846746	0.793785986066087	40.305907600000005	0.0	-0.1140898957979303	1.269485669929593	125.23425167066556	1.0032643532060734	20.27449754526417	0.0	2.700371438463365	0.2309073342695432	21.322846119460003	0.2308741003051019	9.4367917712	0.1614906832298136	3.310812203677181	0.1952581002921687	17.883219248200003	0.1930825549894378	11.5193827026	0.2422360248447205	1.109033595785368	1.2329436091757866	117.4804446468	1.2328807711438008	23.9996554712	0.093167701863354
