label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
circle	10204	1280	1280_10204_260127163322206	0.7979392138576232	0.1638006860607641	0.0296364377674036	0.008623662314209	1.4424098825510752	1.710281889091474	3.954086782323722	1.0	0.9012263837829688	0.0788111914184284	0.010922893109144	0.0090395316894587	1.2885168018184567	1.487561261729273	3.585773087358869	1.0	0.7312565995208552	0.215856670757448	0.0422640297806253	0.0106226999410716	1.8317496513047125	1.7121506110982478	4.542600149566468	1.0000000000000002	0.8308662937954533	0.1237025814807986	0.0382491354379743	0.0071819892857735	1.5274659136733686	1.6819559210244155	3.939238286164927	1.0	0.8121774167814345	0.1638586087535659	0.0176589371179968	0.0063050373470027	1.3636627312330427	1.241062746307888	3.746860507202221	1.0	0.9173529134470804	0.0632872513628893	0.0172396951237774	0.0021201400662525	0.982019525673546	1.3755734009781786	3.480389941425845	0.9999999999999998	0.931047849422316	0.0361463870486266	0.0234490023979363	0.0093567611311206	1.4491759418835377	1.378101886702684	3.6827244149392895	0.9999999999999998	0.974654105118036	0.0222289503273663	0.0018000600379442	0.0013168845166533	0.5848776117710064	1.1750976952815742	3.204368482183726	1.0
shake	10203	10544325	10544325_10203_260114154133616	0.4798316951762268	0.3447573577709618	0.150441622440302	0.0249693246125093	2.8266382407315835	2.973743736901572	5.059548354714412	1.0	0.9300698198436012	0.0520544640359968	0.0162621025494793	0.0016136135709222	0.9942865573230464	1.3707297428898215	3.492961403844816	1.0	0.8697197348644672	0.1224178400674687	0.0072905031503892	0.0005719219176746	0.7792489252737522	1.373639433379585	3.86609605492044	1.0	0.380889560074138	0.3595214074341218	0.2338603147655741	0.025728717726166	2.851711920373847	3.59255458690888	5.401511103265585	1.0	0.5604341423418859	0.4236826397168629	0.0140738993193484	0.0018093186219027	1.2097495157219849	1.631567578289724	3.7778464332834494	1.0	0.758267880434519	0.1534434603516698	0.0832022715454703	0.0050863876683407	1.9753039837093684	1.969756395844949	4.704129354001735	1.0	0.7437532686062333	0.1951953067262682	0.0573676731204939	0.0036837515470045	1.7044229905370447	1.9526606655632457	4.632608008209964	1.0	0.986107874686096	0.0111945015316957	0.0025441624215897	0.0001534613606184	0.4377411124700923	1.1201016095279777	3.095079275785575	1.0
circle	10204	12504773	12504773_10204_260122161543651	0.351923041598079	0.55679629871603	0.0692730206968569	0.0220076389890341	2.3556124044221454	2.6730138840266413	4.974435168464506	1.0000000000000002	0.3290003642115307	0.6138932761911874	0.0492792461209237	0.0078271134763582	1.4467278432527748	2.5695366907857595	4.659719817882863	1.0	0.3088331404108326	0.6483751402516976	0.0398384894053548	0.0029532299321147	1.2641406024801565	2.4870931262767013	4.626348874141292	1.0	0.4250555678374494	0.5460729709680192	0.0213460726572685	0.0075253885372624	1.3695064804680634	2.4064180516685347	4.510282232584169	0.9999999999999998	0.8345909934373545	0.1166002616723451	0.0441784001918392	0.0046303446984606	1.6209640474894904	1.3767716455498515	4.141967862289292	0.9999999999999998	0.6645498279009445	0.3063200122685403	0.0258398737793785	0.0032902860511368	1.1786240034098985	1.992048790149593	4.375331480839972	1.0000000000000002	0.5123866090148004	0.3839941780486134	0.0843319659750929	0.019287246961493	2.0498536103171667	2.5835993875536425	4.951013985382989	0.9999999999999998	0.4429299576959992	0.5250328115511288	0.0275345941078763	0.0045026366449956	1.225086734539571	2.2977376817243846	4.568017420119976	1.0
shake	10201	12504773	12504773_10201_260116134447583	0.6230967721043595	0.2458286552643473	0.0991622444117652	0.031912328219528	2.684245941756145	2.410786519441553	5.079280531660505	1.0000000000000002	0.8514680721113576	0.1372809769564511	0.0065042789804079	0.0047466719517832	1.2011197751951344	1.617588786134849	3.941530345355441	1.0	0.5488044445788239	0.440735715187933	0.0080877962944126	0.0023720439388303	1.164658821774311	1.755369443350924	4.239002279022761	1.0	0.0865223373567516	0.6686194677510671	0.1599628196112762	0.0848953752809051	3.3731619782129854	4.203470242602755	5.324482540201931	1.0	0.4577731569307271	0.5366612171620486	0.0039393939025444	0.0016262320046797	1.1183707503155922	1.759867453125469	4.048445152095697	0.9999999999999998	0.1512467359988411	0.6357267726332777	0.1706325191283487	0.0423939722395324	2.881122142127274	3.793275151589862	5.350900822247715	1.0	0.6448375319050252	0.1384114522019229	0.170994682877321	0.0457563330157311	3.3792677437469307	3.133180382943495	5.272103088129409	1.0000000000000002	0.9392541664430512	0.0584257944394823	0.0015018793752858	0.0008181597421806	0.6359715939067069	1.3305202574001185	3.4421414498818894	1.0
shake	10231	6	6_10231_260108112203191	0.2121543272859434	0.7317986455165508	0.0513082579345808	0.0047387692629248	1.529016949955268	3.2522373110679976	4.615069304703993	1.0	0.763939254740736	0.21173714813023	0.0236772080623694	0.0006463890666644	0.8078192683911088	1.959945634082795	3.568428679009733	1.0	0.6736815722825664	0.2844242121012196	0.0398474824382279	0.0020467331779862	1.1844176295943598	2.052734862635228	4.22445574836148	1.0000000000000004	0.2277348863534936	0.570224904140864	0.1845955920152208	0.0174446174904216	1.9862457869800545	3.78908276492088	5.312240752175968	1.0	0.5693584249626693	0.3827985612532722	0.0384130858869923	0.0094299278970661	2.0752079392904026	2.0630837316721578	4.056270102227163	1.0000000000000002	0.5837554625418506	0.2118964127046476	0.1832993728142836	0.021048751939218	2.5352490593069903	3.0651711498350225	5.374942303530544	1.0	0.1251153065189743	0.4833704283994438	0.3696946019284756	0.0218196631531064	2.508806326991392	4.866158046406933	6.00994106907757	1.0000000000000002	0.8184340952337545	0.1709321671545532	0.0104192127293698	0.0002145248823225	0.6318332297917479	1.8435600964829264	3.488723607114172	1.0
circle	10204	1280	1280_10204_260127163206079	0.8264695448499506	0.1437080573587967	0.0175632572532519	0.0122591405380004	1.4761477630004889	1.7764331316606103	4.115948514617876	1.0	0.9122411274579536	0.0635876616505556	0.0167751473006785	0.0073960635908125	1.3524864150385645	1.634523324844893	3.7423267910343694	1.0	0.7074299933720144	0.2449687770118355	0.039903695281659	0.0076975343344907	1.7182836639582222	1.801166921966525	4.682188951585046	0.9999999999999998	0.8873413976979452	0.0868045334765253	0.017186600559749	0.0086674682657804	1.3742624742061993	1.676236600708597	3.890256747842833	1.0	0.8944832758498222	0.0802444870774787	0.0173524707032098	0.0079197663694893	1.438452518095675	1.002130139883071	2.817760612919977	1.0000000000000002	0.9335808075192216	0.0540279022265552	0.0099399152547197	0.0024513749995034	0.929463781287914	1.4453251411195862	3.6648780598219406	1.0	0.9354205492127656	0.0363936154650853	0.0240274927390473	0.0041583425831018	1.277818254527167	1.468820558347967	3.7649325590764255	1.0	0.9731094054951188	0.021465202524826	0.004300293305467	0.0011250986745879	0.6739316726984842	1.3394220693819685	3.349623080605272	0.9999999999999998
shake	10201	12504773	12504773_10201_260121164939619	0.7558888703857404	0.1304148034688011	0.0826939619146603	0.031002364230798	2.514938884137075	1.9438523143232265	4.573531100379451	1.0	0.8613800100540212	0.1295554535136384	0.0046252917849102	0.0044392446474301	1.10961105555931	1.64405205400393	3.9474174454077184	1.0	0.4591936676438681	0.5277469763847551	0.0106340349300399	0.0024253210413368	1.1395367157067269	2.0031639094150733	4.353272103238375	1.0	0.3009202399492869	0.2058344686185409	0.1685124231741984	0.3247328682579739	4.643664538409564	6.087009076221083	6.204576881663609	1.0	0.48037384147218	0.5113230025396076	0.0064549532671172	0.001848202721095	1.2701616536085776	1.777554934945115	4.086471150683737	1.0	0.317610659132294	0.4141023997475632	0.1433375512242566	0.1249493898958862	3.493651513094692	4.280374410870797	5.813892365580501	1.0000000000000002	0.7150084323332779	0.1138054967784679	0.1547222338090498	0.0164638370792042	2.5261392459962275	2.5848344738995603	4.8101620762000605	1.0	0.931177054058534	0.0670334807100678	0.001048748059688	0.0007407171717098	0.6075993531377872	1.4202880428742308	3.567560346382318	0.9999999999999998
rotate	10101	2	2_10101_251217174127223	0.0755704011487175	0.1328623974284282	0.6208910529853549	0.1706761484374994	2.9635746737482385	7.656724448605034	5.874475882089753	1.0	0.1921360879483309	0.7099925064642342	0.0905780243700482	0.0072933812173867	1.5871181574415885	2.873696441156477	4.754829219756857	1.0000000000000002	0.3127046837880697	0.5865684397843531	0.0805460886906927	0.0201807877368842	2.080811287300738	2.761076281740113	4.992102912027211	1.0	0.9351236028469218	0.0329972335754535	0.0268109280926539	0.005068235484971	1.3485373924609534	1.4840990209905902	3.8182785897679294	1.0	0.2374054257288939	0.7221236741571351	0.0361918924030103	0.0042790077109606	1.329430384201383	2.5053456918587256	4.404276586038796	1.0	0.8746427934376795	0.1019699804118061	0.0216610545760743	0.00172617157444	1.215793871040576	1.7515781545680764	3.952278314577997	1.0	0.8910359429580647	0.0956568963531859	0.0119280912377981	0.0013790694509513	1.03011167530527	1.6508088947170805	3.847819692982196	1.0	0.8025866951730174	0.1452852542827778	0.0460622054001181	0.0060658451440867	1.5518055053260054	1.9877705439055489	4.331028959452876	1.0
rotate	10101	8514532	8514532_10101_251218171759488	0.1324679287319273	0.4689671749607145	0.198338943597131	0.200225952710227	4.025612975360697	5.731243519233857	6.231197783433576	1.0	0.4210963994942789	0.2992090318474029	0.2244226426457513	0.0552719260125668	3.091397892782791	3.6556382122452216	5.951038819918518	1.0	0.6535105830121479	0.2648632563156211	0.0667201568837933	0.0149060037884374	2.1603824333461565	2.036868829742246	5.003009781454903	0.9999999999999998	0.81886784144213	0.1418248851191872	0.0231928801698195	0.016114393268863	1.8206672056558333	1.4176760313709045	3.7077883143181465	1.0	0.6379648523953569	0.3239967106933411	0.0326695746405386	0.0053688622707634	1.4217681380938914	2.1901413040020308	4.561398138834623	1.0000000000000002	0.7460564464219483	0.2233911280084872	0.024179882168215	0.0063725434013494	1.4880249490026196	1.513465516575387	4.12120562299611	1.0000000000000002	0.6115484299713245	0.3281713746602553	0.0542547847360792	0.0060254106323408	1.76670233860717	1.9214711286666648	4.53030295923462	1.0	0.6363893966288638	0.2991816919139375	0.0572857715702159	0.0071431398869826	1.768589275264799	1.950692275767992	4.816932293228994	1.0
random	999	1280	1280_999_260115172449799	0.289982192200974	0.4937924730996102	0.2063740909395675	0.0098512437598482	2.1889248989221	3.61193249272187	5.929859918007002	1.0	0.4339839570326657	0.403585093679104	0.1361098370701396	0.0263211122180905	2.487564327221341	3.1741809052952643	5.759504586591369	1.0	0.381739485234328	0.4296597009241963	0.1496775423574466	0.038923271484029	2.532234784623656	3.339330998809227	5.88559207686856	1.0	0.3828852395438947	0.4515948041041802	0.1556671998032692	0.0098527565486558	2.172001854684968	3.2044228845019447	5.784390249970102	1.0	0.4924506038822788	0.4588394546855905	0.0454433028778659	0.0032666385542648	1.4933007481709952	2.3739772561980965	5.186896417831619	1.0	0.5231294709871888	0.4260937109286935	0.0432176422747948	0.0075591758093228	1.6263703139067118	2.353624715232282	5.2499292780511695	0.9999999999999998	0.5720142175601988	0.3761953706542504	0.0329151142632169	0.0188752975223339	2.080088365607704	2.3074836182695475	5.170982572785032	1.0000000000000002	0.8642566601381685	0.0647661476732022	0.0537255112770163	0.0172516809116129	2.1866425314790776	1.4622964501577451	3.0218477150252268	1.0
shake	10231	2	2_10231_260108134816528	0.4001601908422676	0.3388647228145991	0.1802244750075925	0.0807506113355409	3.4159470692196225	3.6798350241943054	5.436602437230245	1.0	0.0258752936304021	0.7180526957168336	0.2482905652804923	0.007781445372272	1.702397268180098	4.243273916236492	4.977998880828306	1.0	0.0736370948066372	0.6430001259872169	0.2788359684466431	0.004526810759503	1.8578834840558385	4.184193165997003	5.106488203497644	1.0	0.0623143930514942	0.6922806962522962	0.1814125533045526	0.0639923573916569	2.446433431080513	4.621495861486596	5.554123840728172	0.9999999999999998	0.6750211182084945	0.1085442111371334	0.1732828672132229	0.0431518034411488	3.135132982889253	2.4861723143441745	4.508019620110393	0.9999999999999998	0.0091553390999841	0.8021184803843752	0.1504409712142575	0.038285209301383	1.9672504836785905	4.3969521885445575	5.023392704534594	0.9999999999999998	0.0110585054168968	0.7063633556771598	0.1227764844744218	0.1598016544315216	3.1040597012392914	5.266661188092912	5.3880488035528975	1.0000000000000002	0.0268304645624414	0.7799777606825408	0.1849663919560418	0.0082253827989759	1.5704074476991614	4.007505057795452	4.815434763040269	1.0
shake	10203	1280	1280_10203_260115185429381	0.4385282841920888	0.2055639584359995	0.3440160909168512	0.0118916664550603	2.560673034121937	3.314030791599656	5.147950031338854	1.0	0.1070017713230346	0.8366684685107424	0.0508683760805061	0.0054613840857169	1.206064377481445	2.8875392941786866	4.482647656255121	1.0	0.1710296065878445	0.8084271074537424	0.0187132635109032	0.0018300224475099	1.1646020764810816	2.7055634507095303	4.608377637308993	1.0000000000000002	0.0295345288584507	0.5129607092337789	0.4255096452464035	0.0319951166613666	2.400350446676013	4.873230048325542	5.828017085314616	0.9999999999999998	0.4752469569949846	0.3338416557326689	0.1690681959355796	0.0218431913367667	2.420100142054745	2.9732960320331263	4.865158099111642	1.0	0.0794873610649279	0.4412234548469894	0.4387341935336498	0.0405549905544328	2.441792399334762	5.198053775250974	6.084759630079311	1.0000000000000002	0.0774415586271338	0.7561446038665416	0.1422972629557465	0.0241165745505779	2.1248956063583586	3.579482358169867	4.976129531066631	1.0	0.1773429318289981	0.7932974815859322	0.0269121140688237	0.0024474725162458	0.9499312760944134	2.6113802859183908	4.352382589105174	1.0
circle	10204	1280	1280_10204_260127162927533	0.9078960341848524	0.0693597834642499	0.0171317424915161	0.0056124398593816	1.269540480320887	1.4813406737066173	3.86663960584234	1.0000000000000002	0.9135182783685474	0.0627431972946491	0.0139969971942317	0.0097415271425715	1.3164828386558085	1.5238686007528806	3.575776455786697	1.0	0.9484096584934884	0.0433277659666607	0.0060122226696018	0.0022503528702493	0.9534676870856196	0.9700616025134184	3.3158063758874143	1.0	0.8786145863464084	0.1035329505235657	0.0137214808656158	0.0041309822644099	1.1334679313796814	1.4763364827780745	3.8458834676555047	0.9999999999999998	0.9464269660379216	0.0314602385759687	0.0164836641949059	0.0056291311912036	1.24742593052308	0.9175750526778196	2.8417530605083505	1.0	0.9136889209307124	0.0785293051091639	0.0071026399921624	0.0006791339679615	0.7530701463894266	1.3121737873338246	3.6016214887601605	1.0000000000000002	0.877025689301731	0.0571651334778766	0.0450811779292206	0.0207279992911716	2.212299922518487	1.742029399883841	4.1115331529430605	0.9999999999999998	0.9659145151992804	0.0298040795916628	0.0029435605904502	0.0013378446186064	0.6214299610091065	1.2560754478162863	3.3236891055082185	1.0
random	999	2	2_999_260124142830960	0.3028407139380483	0.5016574840523277	0.1789281121688048	0.0165736898408191	2.197222208160637	3.448159751108671	5.527910363394316	1.0	0.796313709962469	0.1708142040492378	0.0301632137149004	0.0027088722733924	1.4110598980208433	1.4301994924097925	4.390611028034469	0.9999999999999996	0.7063037467455012	0.1809954388870646	0.1005445540307524	0.0121562603366817	2.1431833824230586	2.0665434495221207	4.935392967012781	1.0	0.234700314128081	0.5087146336995638	0.2369402926552006	0.0196447595171543	2.2876506420800458	3.836308762781989	5.7480576953064215	1.0	0.7448043623149861	0.1798679337841524	0.057561527810558	0.017766176090303	2.126215291324453	1.7981776654442192	4.61119464566555	1.0	0.5063727494315446	0.3594977246204186	0.1280654085370274	0.0060641174110094	1.8539283746637936	2.7285837777303628	4.981825955629445	1.0000000000000002	0.8132018873247254	0.0893322015341719	0.0867877098047953	0.010678201336307	2.1538112635485427	1.6882064381863386	4.300369562759258	1.0	0.8823865477308903	0.0915277129998993	0.0222981397610395	0.0037875995081708	1.3699811482275828	1.0086462712282345	3.442123066488856	1.0
shake	10201	12504773	12504773_10201_260116134537892	0.5733417624087285	0.2658909330619381	0.1111039662388955	0.0496633382904376	3.012571357832592	2.929711170477768	5.276818217724058	0.9999999999999998	0.7971891564531529	0.1702032131406247	0.0242777603917075	0.0083298700145149	1.51391766154103	1.7232103932310012	4.124149593047304	1.0	0.480209035171883	0.485961634988067	0.0274326556132627	0.0063966742267871	1.458672299561892	1.9539435339311504	4.203078901668899	1.0	0.1848234774806003	0.567436535473492	0.0837313284952822	0.1640086585506254	3.740368564174868	4.652225232181114	6.060441998094046	1.0	0.5192957124902737	0.4737967249409537	0.0040568414489745	0.0028507211197982	1.1213849681956003	1.68154482586106	4.070361715846195	1.0000000000000004	0.511090366581726	0.3616533917129833	0.0686903467882679	0.0585658949170227	2.82568163858948	2.829217934523913	5.2620963558364044	0.9999999999999998	0.4710843993068614	0.12234519003731	0.3282254186747894	0.0783449919810389	3.7535908824799065	4.405317379894577	5.910781153128707	0.9999999999999998	0.9199418637976786	0.0764755274015519	0.0022419833989453	0.0013406254018242	0.6963941597535697	1.288905908436517	3.512070673570012	1.0000000000000002
circle	10204	2	2_10204_260124153712082	0.7475262941264587	0.2359629584415833	0.0104517008861956	0.0060590465457623	1.2715701022412589	1.837517073031723	4.217902628606403	1.0	0.8920049750601929	0.0991298140209624	0.0071733237978565	0.0016918871209876	0.901074503659962	1.4641215037403983	3.863711286746296	0.9999999999999998	0.6762795702881698	0.2711348348859256	0.032467589561083	0.0201180052648215	2.0780559000332683	1.9664424927824853	4.771831031851479	1.0	0.8548851522193157	0.1295191213510684	0.0130561853478595	0.0025395410817563	1.0079713397546557	1.6416396513153075	3.765740132877557	1.0	0.9225394263745248	0.0625734841062876	0.0102184601423963	0.0046686293767915	1.193060511301492	0.8965373117536695	3.0330943659215057	1.0000000000000002	0.9350189503537288	0.0567000871473469	0.0064593728966197	0.0018215896023045	0.7941193644318119	1.442994206498261	3.4237053743532724	1.0	0.7582089243926743	0.0971277551738869	0.1279046383397913	0.016758682093647	2.532484797367512	2.293432701657921	4.742137279782575	1.0	0.918235146868046	0.0760621337182889	0.0045822279058566	0.0011204915078084	0.7346989805031761	1.3894255623497027	3.5651963875718127	1.0
shake	10201	6	6_10201_251218172623421	0.3426931445949649	0.6108565023581995	0.0383356744454104	0.008114678601425	1.6002812216358886	2.399969509512784	4.765477757989386	1.0	0.948782446597747	0.0457225100666573	0.0040866867763931	0.0014083565592028	0.7597884022043749	1.249532725311852	3.546406523297096	1.0000000000000002	0.8308670843146612	0.1621123664431881	0.005739174996633	0.0012813742455173	0.932454863333326	1.30380542342989	3.950920662517408	1.0	0.6645366356720409	0.2120321526937336	0.0894057166297749	0.0340254950044502	2.7339086594411013	2.4728824665849123	4.927601515877479	1.0	0.6791188077551488	0.313473807758624	0.0061832631869183	0.0012241212993088	0.9999703947570524	1.475908846737633	3.996309274272668	1.0	0.751019232661777	0.0873143415045457	0.1422743776120036	0.0193920482216737	2.7051328608467404	2.3603726579754154	4.686545419225759	1.0000000000000004	0.5750762475293866	0.1324230731563357	0.281625310177938	0.0108753691363395	2.8371003445704046	3.3596520749656387	5.342879418446556	0.9999999999999998	0.9747696580923606	0.0235221194212025	0.0013980195615935	0.0003102029248434	0.4994448879350035	1.0942415454109964	3.3205071715472703	1.0
rotate	10103	1280	1280_10103_251217192803624	0.0190529443022837	0.2191797276302507	0.6484616589820262	0.1133056690854393	2.7099366727308496	6.456530810856435	5.697487663879603	1.0	0.2165986234026705	0.4391207934313465	0.3032482352822861	0.0410323478836969	2.8946255493747683	4.060514825070142	5.307790774980566	1.0	0.2118198296365623	0.3377209881302717	0.3750581205209232	0.0754010617122426	3.335154520674484	4.749139397621646	6.19140511512542	1.0	0.9043727838545732	0.0608918644587518	0.0282919630978668	0.0064433885888077	1.46149677392118	1.36630660869596	3.942305508848825	1.0	0.4032460005116127	0.5499222748748397	0.0427896029815126	0.0040421216320352	1.5425593247041272	2.1518545975538705	4.510838514819563	1.0000000000000004	0.7264215037031156	0.2061071063089939	0.0548323084002397	0.0126390815876506	1.913858527494393	2.110610383178711	4.582415197836677	1.0000000000000002	0.8396314149957825	0.1271922335120593	0.0289964067160993	0.0041799447760586	1.338032007182945	1.6009768914727394	3.982688718947865	0.9999999999999998	0.3703561565944919	0.3228909913807979	0.2916394171467465	0.0151134348779638	2.496287510854791	3.550956642709651	5.39732574644591	1.0000000000000002
shake	10231	12504773	12504773_10231_260109190539380	0.5277700874382496	0.3932374278998186	0.0598667429429126	0.0191257417190191	2.3596943749280417	2.383997467060874	4.791444969536375	0.9999999999999998	0.2715449582578164	0.7145233755569032	0.0051561428644221	0.0087755233208581	1.2011629779671849	2.382158585807227	3.927412163881948	1.0	0.4115292588145317	0.5673459723346883	0.0133950396011407	0.0077297292496389	1.7042170400722758	2.2198949314981906	4.599117039797821	0.9999999999999996	0.1894920689616285	0.6644206014016365	0.0819202230885834	0.0641671065481514	2.933958878579589	3.3901519970542084	4.92765078485648	0.9999999999999998	0.5653403560332824	0.4003437218441719	0.0288357630894058	0.0054801590331396	2.1015367495382304	2.285107036584675	4.281145407819469	1.0	0.2204898667954102	0.608175166153047	0.110014407329403	0.0613205597221398	2.8443833674881573	3.4856257288896826	5.449490991340505	1.0	0.2491372138741105	0.4724973791711022	0.2088199106443422	0.069545496310445	3.0859109204104325	4.0056811279430855	5.369568091898596	1.0	0.3417255737665567	0.6524990046663077	0.003323207253967	0.0024522143131686	0.7646012453852815	2.1961476038477104	3.731223358615576	1.0
random	999	10544325	10544325_999_260113152308303	0.6587131057350127	0.2547050261883388	0.0736857612261633	0.0128961068504852	2.038835060445949	2.3837320294372764	5.016040296209417	1.0000000000000002	0.775390650907503	0.1896923785227441	0.0281826290881001	0.0067343414816526	1.4414185371800798	1.8518346908394243	4.339287271342787	0.9999999999999998	0.638847781906887	0.319864139606623	0.0300492370834377	0.0112388414030522	1.60892491217914	2.1405413647930183	4.956189353837419	1.0	0.6590605061220826	0.2859312644098247	0.0479049003962642	0.0071033290718284	1.6507919411951917	2.205685003019432	4.836611103707352	1.0	0.456192808985865	0.4913453323095667	0.0434871300062687	0.0089747286982994	1.5875767733879054	2.4860518385686863	5.099216885289374	0.9999999999999998	0.8124752166939642	0.163475523712473	0.0228772157073657	0.001172043886197	1.1813433205481398	1.601689227800746	4.273403029414698	1.0	0.5589522969905476	0.2693191136122785	0.1596838116881291	0.0120447777090448	2.5801080785933626	2.6029058120239785	5.22682597484115	1.0	0.9312729467040398	0.0611895386173696	0.0066704717752443	0.000867042903346	0.7453982760598109	1.3500709369532384	3.52721828761126	1.0
shake	10201	10544325	10544325_10201_251218161504649	0.5872900894633433	0.2600859906919173	0.1133781772878285	0.0392457425569107	2.6239430741782988	2.670990557939643	5.294978252516685	1.0	0.9448931788483916	0.0487447151597265	0.0050875799630031	0.0012745260288789	0.7770268729672487	1.0588644462191092	3.597224702107193	1.0000000000000002	0.9441183078974924	0.0386044612584879	0.0130816732355529	0.0041955576084669	1.059723301720129	1.5988583516670876	3.7491970707772566	1.0000000000000002	0.5471507932675796	0.2322579013162512	0.1448214413122787	0.0757698641038903	3.281163737314322	3.2869367037364934	5.5535452986077285	1.0	0.947136938884534	0.0440044647355386	0.007698268159797	0.0011603282201303	0.8839575860438866	1.3196062049604336	3.8197562201758655	1.0	0.6914958003488338	0.1481280472380442	0.1210556145617932	0.0393205378513284	2.8275469419403234	2.3674579826162714	4.834479127898348	0.9999999999999998	0.8588604989766618	0.0606533088633443	0.0752379579662139	0.0052482341937797	1.947993611294203	1.7034069345106435	4.29462423811656	0.9999999999999998	0.9893500493267188	0.0093536576106755	0.0010139027568931	0.000282390305712	0.4293073522649047	0.9099532289297164	3.178308744040606	0.9999999999999996
circle	10204	2	2_10204_260124154126728	0.7693378021203858	0.214874960464681	0.011448051210095	0.0043391862048379	1.108997179969202	1.7081548118150676	3.898782049059663	1.0	0.900943861727048	0.0900662986959797	0.0070147949165266	0.0019750446604455	0.8903549849677976	1.4163465464362972	3.638286443398264	1.0	0.7880848898224597	0.1246295285758341	0.0723617000306449	0.0149238815710612	2.215049219914265	1.937598104970148	4.523513398417927	1.0	0.902887766491548	0.0846039118871885	0.008939006423865	0.0035693151973983	0.9786979420565374	1.5319525433258554	3.480526114357988	1.0	0.9065004434472428	0.0726431008329773	0.0194644671461806	0.0013919885735992	1.1712853093891384	0.928095562600055	3.065169953987609	0.9999999999999998	0.939073385188102	0.0463814577604113	0.0104465671620206	0.0040985898894659	1.0442598925135549	1.438956671862503	3.3509918809787744	1.0	0.7950702586388542	0.1012122891248725	0.0658450764461624	0.0378723757901108	2.662050857949196	2.2969127738648254	4.356037437270251	1.0	0.9292800829175748	0.0656567160189598	0.0045112777562499	0.0005519233072151	0.6644273263355137	1.3295888093099604	3.418322272372131	0.9999999999999998
random	999	1280	1280_999_260126211229007	0.7056695547631041	0.2307473855252929	0.055192739810228	0.0083903199013751	1.6364502867862365	2.278263217125851	4.4378499059102525	1.0	0.8501156307942294	0.0941265273914458	0.0458016491480075	0.009956192666317	1.7933560291855202	1.922321624830519	4.28985954839847	0.9999999999999998	0.8212589305447613	0.1567078178306514	0.0203874568641942	0.0016457947603931	1.103888215563844	1.931779376332782	3.9168710299745673	1.0	0.4028896919082718	0.3781285134406868	0.1947135717785939	0.0242682228724475	2.733217202391508	3.5372263827644885	5.660639495667684	1.0	0.3010802679016414	0.5471092650629237	0.1216129466399566	0.0301975203954784	2.216379127419371	3.3367874098661807	5.445678248623766	1.0	0.6822002768538328	0.2282138400640431	0.0831319359505956	0.0064539471315281	1.951566195095206	2.415397068532835	4.915823038955723	0.9999999999999996	0.73964398630773	0.1616632682698763	0.0777529346803747	0.0209398107420188	2.226335028073472	2.3279521725580348	4.9079559635537215	0.9999999999999998	0.8767632317297115	0.1137785543257512	0.0085427167294284	0.0009154972151088	0.836205237912863	1.7560127250272248	3.708780060307017	1.0
